gene_name,rep1@32h,rep2@32h,rep3@32h,rep4@32h
yqiI,7.3839,31.515,44.3729,22.0111
yqiK,50.0174,67.3764,85.5848,63.2927
yqiW,496.3605,353.2137,244.5281,353.0249
yqjA,98.1214,86.972,74.3426,85.3935
yqjB,90.3306,115.3673,101.4032,93.355
yqjC,4.0258,21.6825,34.338,21.1844
yqjD,314.9842,214.6737,195.8142,243.496
yqjE,455.4849,293.6905,267.4033,371.2395
yqjF,161.5709,123.4383,134.4401,133.1217
yqjG,741.0848,508.9121,378.4869,516.9454
yqjH,71.1259,66.1625,74.7136,73.0479
yqjI,1382.665,821.5627,598.4174,858.3738
yqjK,49.4534,78.8468,89.7132,65.2039
yqjL,413.8106,270.4774,233.3606,319.7676
yqjM,176.9338,168.4567,151.9104,159.7266
yqjN,115.3233,132.8409,115.1245,125.4828
yqjP,53.5118,64.1731,68.9263,66.5323
yqjQ,53.853,92.7376,87.6539,75.2861
yqjT,204.6142,156.5061,149.7497,154.2027
yqjU,323.0904,206.7905,169.7855,212.2437
yqjV,104.0442,89.4027,92.6946,90.1497
yqjX,6.6978,49.0056,66.2173,33.7451
yqjY,96.4143,93.3226,82.2362,88.2458
yqjZ,76.5079,79.7539,87.6048,86.7639
yqkA,98.4568,81.6626,78.4765,81.289
yqkB,181.3293,156.4937,148.981,154.7638
yqkC,163.1963,152.1407,111.8716,123.1343
yqkD,77.9113,59.7573,79.5915,72.4839
yqkE,105.9594,114.5982,125.8504,106.7694
yqkF,247.1481,168.3536,159.6203,167.4741
yqkK,7.8839,30.4442,65.2075,37.0727
yqxA,16.7445,54.1103,64.4862,46.6807
yqxC,372.3876,231.962,199.7846,239.1133
yqxD,1366.3483,728.9118,622.7315,916.3215
yqxG,10.794,33.8746,50.3826,27.7245
yqxH,10.7355,23.728,40.9281,25.241
yqxI,4468.3868,2227.6711,1695.1908,2319.6916
yqxJ,2293.2321,1191.3346,836.6498,1219.5911
yqxL,8.6276,49.3395,76.1267,47.9647
yqxM,5.2145,32.4755,56.4147,33.0276
yqzC,437.0213,277.2538,210.1364,263.6433
yqzD,469.0241,251.2661,211.7862,284.3736
yqzE,15.3736,69.2204,77.0263,54.0202
yqzF,1749.6229,818.5239,681.5833,945.2532
yqzG,23.4347,76.2059,62.3659,58.3057
yqzH,117.9154,141.2832,116.2394,119.7379
yqzI,103.5317,88.1581,94.1202,82.7391
yqzJ,684.388,374.3302,332.4541,374.5582
yqzK,224.0682,144.2092,111.3246,159.7192
yqzL,3768.4952,1692.0543,1702.5267,2355.4403
yqzM,628.6081,539.6628,268.4375,374.2577
yqzN,0.0,32.4471,48.1415,39.7207
yqzO,0.0,3.6052,4.0755,1.324
yraA,905.9971,498.1154,461.7265,600.3908
yraB,24.1549,34.7738,56.1894,32.9034
yraD,15.1371,46.7238,58.6867,36.2253
yraE,7.1672,30.5898,45.2006,32.7395
yraF,19.9981,33.2971,35.387,25.3179
yraG,16.1523,41.5041,37.5738,27.9014
yraH,60.1375,60.3666,80.372,58.6266
yraI,54.0609,73.1347,93.8813,79.4415
yraJ,139.1273,106.6421,108.4965,103.6077
yraL,448.3062,241.2226,213.4063,261.4347
yraM,6.9412,35.2685,58.7399,34.3671
yraN,24.7934,42.3677,64.4205,40.7617
yraO,35.3428,40.7333,63.0537,36.6263
yrbC,45.1442,78.2679,86.0414,68.5636
yrbD,86.999,212.2997,131.6922,203.6323
yrbE,369.5742,157.5338,217.0723,225.7811
yrbG,10.3678,34.7682,39.9731,30.4707
yrdA,239.3321,173.051,151.0834,164.9357
yrdB,53.853,39.4911,51.1628,38.6208
yrdC,28.6839,39.274,58.7908,42.9322
yrdF,10.2833,45.1437,64.3215,33.1582
yrdK,33.9156,41.9023,42.9078,42.5686
yrdN,14.5549,35.9414,54.5486,28.8434
yrdP,13.398,37.5111,57.1037,37.287
yrdQ,21.2783,56.0869,71.7508,51.8981
yrdR,3.2319,26.3338,45.4124,26.4476
yrhB,346.5588,182.0072,186.3561,216.9171
yrhC,261.7039,152.0751,148.6223,157.6449
yrhD,159.8322,140.0889,129.0987,133.817
yrhE,194.6027,141.2458,141.3437,152.644
yrhF,84.6075,78.7874,93.0399,88.8711
yrhG,17.7166,58.1158,74.9153,55.4603
yrhH,50.7008,47.8041,58.9029,53.3706
yrhK,26.3338,55.8996,88.736,51.7598
yrhO,44.2183,70.0146,74.4216,63.3229
yrhP,16.5898,44.2879,76.2557,44.8788
yrkA,35.0153,50.6555,58.1246,46.3135
yrkB,7.723,64.747,89.8266,42.8011
yrkC,141.6569,206.3656,98.3343,120.6491
yrkD,146.8033,109.4001,116.9238,120.5319
yrkE,4.7009,29.7375,57.7147,29.2108
yrkF,4.0691,35.3545,72.5696,49.2025
yrkH,8.009,42.2708,74.5228,39.3425
yrkI,17.4275,27.3238,39.2532,29.2679
yrkJ,21.3045,49.3173,69.6252,41.4794
yrkK,151.1325,92.8743,85.8155,116.714
yrkL,152.4517,126.5744,141.966,153.254
yrkN,25.9405,46.209,65.9963,38.6103
yrkO,23.7682,49.7273,69.3833,46.6474
yrkP,14.6803,45.0032,73.1476,46.2952
yrkQ,18.3532,42.63,54.6659,40.3629
yrkR,21.6244,33.3741,53.7962,39.4938
yrpB,115.2678,90.1722,111.724,91.6773
yrpC,79.6687,64.8399,72.8069,62.8364
yrpD,1611.5188,755.5094,701.2568,905.0944
yrpE,259.7927,184.4962,144.9702,161.4049
yrpG,9.8368,50.9804,70.8907,47.2276
yrrB,87.195,74.9622,82.486,80.5398
yrrC,90.344,76.5987,90.405,82.0067
yrrD,162.9675,484.1707,121.7908,214.4408
yrrI,9.621,54.4247,79.5752,47.0365
yrrK,399.5256,260.199,216.0291,265.186
yrrL,115.572,99.2287,98.7595,101.0513
yrrM,114.1355,88.3777,88.1647,99.7027
yrrN,90.9444,82.4318,87.7146,84.8743
yrrO,148.5077,122.8676,116.6567,123.5005
yrrS,460.9038,323.6695,280.4758,340.0368
yrrT,531.3883,259.0374,245.4422,293.1168
yrvC,75.2293,89.3054,100.4627,92.267
yrvD,76.2109,80.6503,77.8867,67.6724
yrvI,272.4385,156.57,147.4523,161.0333
yrvJ,137.6261,102.4746,100.8266,104.575
yrvM,167.6948,110.3907,121.7846,139.5678
yrvN,61.6512,69.029,85.411,68.9748
yrzA,61.216,100.0981,129.456,94.3952
yrzB,425.7296,276.1452,226.8388,249.4801
yrzE,29.8375,102.0557,100.8208,82.1303
yrzF,444.5633,271.861,247.4715,311.5872
yrzH,183.3612,129.6396,129.5747,144.1413
yrzI,94.6066,139.5945,137.9138,125.8353
yrzK,18.2574,83.9955,89.2313,63.5532
yrzL,552.7575,320.8249,276.3991,362.039
yrzO,0.0,14.4209,30.566,23.8324
yrzQ,17.2012,86.5255,104.4802,66.442
yrzR,101.9977,337.0889,132.198,146.9668
yrzS,69.1899,51.657,66.424,73.0387
yrzT,64.413,42.9559,71.7976,48.679
ysaA,718.0675,401.1336,312.3588,402.0166
ysbA,6.4358,32.1773,59.8844,25.5077
ysbB,13.0492,47.2409,69.564,49.3085
yscB,17.0382,69.7125,105.9235,56.0232
ysdA,94.6066,94.8576,105.4188,96.7421
ysdB,230.3778,186.261,151.5701,171.254
ysdC,142.4326,128.5931,117.2654,129.2131
ysfB,37.176,60.4975,73.1596,58.3863
ysfE,167.0215,118.9281,146.1131,141.2293
ysgA,150.8386,129.7303,107.2388,122.2569
yshA,388.327,293.1135,228.6053,261.6027
yshB,139.2524,119.9043,108.8013,116.0381
yshC,92.1213,84.6566,86.2486,87.483
yshE,110.7247,133.3134,141.2829,121.928
ysiB,1249.6104,445.4337,517.0022,697.1221
yslB,312.3922,241.1874,195.6225,230.7535
ysmA,120.1759,102.5054,94.5068,98.3357
ysmB,202.7284,236.6208,115.4439,163.8548
ysnA,100.3988,122.7249,124.0107,129.3761
ysnB,185.3176,126.5648,130.8944,146.5462
ysnD,32.9434,180.2615,68.5552,76.0369
ysnE,24.2741,70.2071,91.3763,67.3162
ysnF,26.9318,49.2627,62.4707,43.1419
ysoA,161.2817,139.9058,126.2231,117.8256
ysxB,3163.0411,1942.8676,1311.7957,2021.8915
ysxD,38.1846,60.8111,71.5907,59.7247
ysxE,76.0725,171.027,88.9453,104.2495
ytaB,10.3097,52.1372,47.9651,31.7766
ytaP,36.5812,65.9517,96.018,68.6375
ytbD,5.9576,35.5982,51.9853,29.7756
ytbE,8.7536,34.487,52.7345,33.0205
ytbJ,86.8887,78.0248,80.4369,78.6053
ytbQ,234.6541,159.8791,172.1324,191.6604
ytcA,36.8282,150.865,73.8714,67.1086
ytcB,26.263,98.0804,51.374,48.3165
ytcC,20.4053,89.6359,49.3851,49.2226
ytcD,23.0929,56.7753,88.1841,50.0419
ytcI,97.1056,102.9599,113.867,104.6829
ytcJ,114.2419,118.8501,116.3585,117.7533
ytcP,9.6537,31.5887,55.7258,25.5077
ytcQ,16.7975,46.3824,67.6694,47.7297
ytdA,12.8221,80.081,72.3731,57.0349
ytdP,34.2689,47.4603,72.3778,52.1251
yteA,23.6516,120.8954,86.8075,67.5253
yteJ,146.7835,112.5706,111.1491,116.7068
yteP,3.8195,46.756,67.587,44.2109
yteR,3.3151,31.5628,54.3103,29.2927
yteS,5.3677,35.5921,52.0272,36.0586
yteT,9.0417,42.2207,54.4916,33.3321
yteU,10.6061,36.99,57.4586,41.0388
yteV,15.5093,56.738,92.1991,73.9718
ytfI,16.6708,52.6014,69.8036,43.1154
ytfJ,33.6102,116.8853,61.4538,67.3162
ytfP,194.7264,119.4012,135.6589,146.0686
ytgP,93.3914,87.1076,83.8126,76.4971
ythA,8.31,60.9316,87.5675,54.6786
ythB,18.8123,53.694,62.9995,43.9561
ythP,261.4654,162.5852,149.8121,174.0339
ythQ,159.3116,106.401,118.083,117.5569
ytiB,364.336,307.4417,228.3996,297.145
ytjA,456.8502,368.8719,256.111,360.4135
ytjP,214.9037,157.1383,149.0356,161.3484
ytkA,987.5371,508.8806,476.9972,599.8377
ytkC,14.0158,65.3748,84.0452,58.3748
ytkD,84.4914,112.465,87.661,93.1314
ytkL,484.6512,300.5623,280.1348,309.125
ytkP,116.7421,100.9464,93.7358,100.0148
ytlC,12.3242,70.0602,46.4697,42.6123
ytlD,13.9641,83.0134,64.6059,54.8762
ytlI,101.9547,86.6188,106.1996,84.7376
ytlP,89.9791,93.109,105.5192,93.9482
ytlQ,69.4816,65.2487,71.0334,60.4276
ytlR,72.3283,85.0369,91.3431,86.7194
ytmA,28.602,81.8303,108.616,79.3183
ytmB,195.0531,117.5038,110.4905,127.1064
ytmI,534.8707,254.5816,269.9371,358.9513
ytmO,391.1346,176.4948,225.8417,276.9781
ytmP,348.1949,222.0604,176.1338,253.2571
ytnA,101.9467,79.8123,90.5386,84.0984
ytnI,293.8843,152.8004,200.3049,210.2664
ytnJ,451.677,215.1093,252.587,310.7364
ytnL,344.1683,162.3996,183.7772,223.4268
ytnM,239.8167,132.8066,153.8658,152.2321
ytnP,193.239,148.7093,150.879,183.2225
ytoA,344.3239,252.5337,219.2223,261.6027
ytoI,398.6377,258.6588,235.3027,275.3009
ytoP,109.4054,106.3442,119.3953,105.8036
ytoQ,133.3381,126.9815,136.8701,122.8411
ytpA,317.6598,218.9761,198.632,215.8364
ytpB,249.6277,172.5808,166.2525,196.5313
ytpI,1473.4272,836.1276,729.2263,897.2956
ytpP,394.1941,260.6447,280.7545,252.4474
ytpQ,324.7688,229.0128,200.0021,234.056
ytpR,325.0345,221.0255,185.2119,197.5812
ytqA,59.1657,81.6144,82.0645,67.2916
ytqB,64.5265,83.7153,85.0205,72.6788
ytrA,33.2206,40.951,66.4519,38.326
ytrB,40.0383,45.2807,53.2454,40.5613
ytrC,34.2194,44.8846,54.257,46.9405
ytrD,32.7931,57.1528,79.0591,56.3401
ytrE,43.2254,66.3859,75.6772,59.4442
ytrF,61.0505,61.1156,82.7031,71.4065
ytrH,9.1287,41.4918,49.3346,39.5814
ytrI,11.8258,48.7564,67.5363,46.53
ytsJ,829.8217,495.7146,399.2174,526.5173
yttA,96.1264,84.5564,90.9369,81.6748
yttB,15.9262,38.6973,54.8038,42.4753
yttP,302.4681,249.3155,182.2204,230.9914
ytvA,166.1031,127.4765,123.5707,125.4084
ytvB,217.5951,294.7111,186.2859,212.6143
ytvI,81.1277,104.3578,103.2014,91.7421
ytwF,256.5294,178.5975,156.1218,178.4378
ytwI,37.8426,107.5521,82.0352,82.8242
ytxB,119.3634,114.0196,116.7793,113.7424
ytxC,102.9937,93.0712,100.9329,86.5405
ytxD,33.9613,74.1647,94.5867,71.701
ytxE,17.9091,37.981,54.7421,33.7381
ytxG,1406.6158,722.2476,667.3579,874.7391
ytxH,1915.1607,1037.547,931.7806,1278.5899
ytxJ,1058.8993,530.7956,455.4055,631.4506
ytxK,93.4598,97.363,90.5495,97.4482
ytxM,71.557,85.3718,77.3598,79.4993
ytxO,10.5118,144.2092,62.4905,63.5532
ytzB,540.864,457.66,350.644,415.494
ytzC,139.3108,207.2809,88.675,111.0435
ytzD,113.9579,93.0805,90.0308,92.441
ytzE,2397.1261,1121.7135,945.0679,1335.4759
ytzH,403.8582,241.8993,189.8379,229.6115
ytzI,1727.0732,951.1669,771.0438,1015.4989
ytzJ,4365.2065,2255.0709,2163.3093,2610.6461
ytzL,39.2707,146.9301,121.8027,85.1373
yuaB,719.4258,442.7697,304.4509,369.7958
yuaC,81.5394,85.4101,97.8112,83.2161
yuaD,107.8417,120.7472,130.7528,120.8499
yuaE,651.7987,450.4988,358.5412,424.9876
yuaF,408.9763,283.9118,205.3017,270.1011
yuaG,331.6795,237.7472,199.7459,256.3312
yuaI,280.5574,196.5886,154.0246,193.2163
yubA,305.9513,206.5639,178.9015,209.7746
yubB,244.5426,168.2614,150.2479,161.7509
yubD,3.8803,35.151,57.4068,32.8937
yubF,367.6756,253.0215,197.8454,223.8806
yueB,183.2398,139.8976,113.7044,134.7776
yueC,193.3522,136.2777,111.5659,130.284
yueD,312.8996,230.0254,191.8142,230.771
yueE,105.2966,137.5283,132.6254,121.3615
yueF,175.4057,114.8996,110.5003,131.2288
yueG,113.7836,157.4608,114.3334,136.5535
yueH,221.1286,193.9005,159.0906,185.2997
yueI,143.6882,117.9696,108.8426,117.5495
yueK,215.2251,162.1252,141.3382,169.5615
yufK,133.263,107.6142,105.6992,110.0222
yufL,68.386,64.273,67.4971,63.7912
yufM,90.1969,82.6147,91.18,82.673
yufN,534.7899,350.5885,281.2073,391.9114
yufO,113.676,114.5771,102.5008,124.7434
yufP,102.7389,97.1862,106.2191,101.4302
yufQ,90.4675,86.5255,83.7509,96.72
yufS,3.9419,64.8941,87.6226,59.1398
yugE,63.0711,83.5419,114.6752,86.1986
yugF,21.062,54.9469,76.2142,52.4198
yugG,340.4704,224.1719,184.7871,231.3793
yugI,962.6761,657.4177,426.3375,548.6921
yugJ,209.9388,176.1731,148.1033,173.2971
yugK,29.0353,60.1917,66.4166,49.8998
yugM,274.5575,164.1766,166.5527,183.9932
yugN,196.9218,110.2399,128.6037,143.5831
yugO,34.7945,52.0731,70.1625,40.1795
yugP,203.0274,170.7539,107.3327,160.5702
yugS,15.1811,51.2446,69.0365,41.2357
yugT,10.7391,51.8633,58.9511,41.5672
yugU,176.4093,123.1741,147.82,124.2393
yuiA,7604.0035,3629.2641,3216.563,4317.6452
yuiB,3701.1507,1659.888,1637.1954,2044.3934
yuiC,162.3067,177.0201,155.6903,154.5101
yuiD,214.2036,161.0789,133.4908,141.4958
yuiE,225.0919,158.774,156.9665,157.8047
yuiF,122.5828,99.6118,100.4607,91.0977
yuiH,40.4098,68.4088,78.888,60.3596
yukB,163.447,128.2125,104.0054,121.5297
yukC,166.608,137.0625,128.5395,129.0749
yukD,205.7693,152.8617,143.6602,156.4997
yukE,6205.419,3771.8055,2266.6255,3411.1205
yukF,145.7392,101.7705,108.291,109.4023
yukJ,727.945,309.7827,298.4148,410.1535
yulB,65.7497,70.3785,85.9153,74.8406
yulC,56.2578,56.022,80.1006,63.8147
yulD,46.8528,41.2026,63.3444,47.8162
yulE,50.531,52.5261,66.1664,53.2351
yulF,150.6804,109.5814,106.7302,115.1298
yumB,40.4461,83.6201,77.8645,54.1842
yumC,374.4488,310.9375,200.3221,267.1906
yunB,21.1474,65.3748,70.0022,47.8518
yunC,78.8388,150.43,98.2907,107.7912
yunD,96.0369,84.5944,85.4528,84.9664
yunE,83.5576,76.8414,74.0724,81.1811
yunF,90.595,96.0036,105.0693,98.1369
yunG,22.0205,47.2409,71.672,39.4468
yurH,13.2862,57.963,73.1808,49.5499
yurJ,49.1029,66.6184,104.1902,84.2771
yurQ,108.9868,139.8252,108.3748,103.7188
yurR,61.8874,74.5403,79.9797,75.6505
yurS,45.2466,310.9902,38.274,62.1716
yurT,104.2151,110.4101,110.0376,113.2041
yurZ,33.7881,111.7049,80.3449,76.6673
yusD,207.3118,159.5079,155.6474,168.5541
yusE,122.9001,77.0913,79.5288,106.318
yusF,106.3347,95.3449,111.9575,102.9457
yusG,667.0362,438.1038,304.5767,445.6768
yusH,1096.1059,641.2802,469.5703,675.2527
yusI,196.3683,150.2684,132.7438,144.7304
yusK,652.5923,244.2727,322.1283,418.9323
yusN,22.1601,71.7148,48.0244,43.5139
yusO,131.6002,119.4348,123.2045,123.0325
yusP,130.6972,120.2811,109.6754,110.5119
yusQ,19.9561,84.2722,119.9716,59.5811
yusR,21.8323,48.8093,86.9015,45.9538
yusS,11.1808,67.6472,116.4843,73.3751
yusT,63.2841,58.2683,85.9153,69.1356
yusU,182.2907,175.1614,124.6497,141.0571
yusV,993.0238,589.0471,434.6174,589.8386
yusW,22.6797,52.5475,71.6836,43.0943
yusZ,65.6522,67.3318,74.3156,60.3868
yutC,56.4949,87.4823,78.1099,65.3604
yutD,140.8815,121.6373,115.3535,113.9813
yutE,119.4,104.6262,93.7639,103.0
yutF,106.0183,85.5155,98.0015,92.2387
yutG,28.3253,119.5123,57.1054,54.8004
yutH,33.6688,64.979,76.8106,58.3194
yutI,3084.8929,1731.9704,1135.3531,1702.2603
yutJ,204.3616,151.9642,122.9289,137.2826
yutK,26.1628,56.6867,77.1622,56.1779
yutM,1169.6813,655.973,492.6937,671.2478
yuxG,18.51,38.5394,62.6559,39.974
yuxJ,27.8255,69.5597,58.2552,52.3379
yuxK,185.7854,128.3253,117.3026,118.3563
yuxL,117.0361,97.659,110.0748,106.6303
yuxN,258.5481,204.6585,153.7512,178.2537
yuxO,230.1845,135.8064,150.9528,172.6445
yuzA,114.965,253.37,157.2408,146.4137
yuzB,141.3111,91.2716,114.5258,94.9276
yuzC,89.2225,98.9533,69.1836,84.7376
yuzD,131.0605,136.0064,135.5,127.1064
yuzE,42.9368,75.4325,73.7346,65.5087
yuzF,130.5331,271.6244,146.0978,138.369
yuzG,159.0196,150.9594,142.5547,139.2762
yuzI,29.027,33.4303,35.012,36.832
yuzJ,36.5525,156.0081,122.264,127.1064
yuzK,5495.408,3122.442,2175.2367,3061.6061
yuzL,38.6149,114.1901,89.8266,73.9292
yuzM,33.4584,117.4777,51.8877,68.9785
yuzN,146.4876,118.4686,139.3547,124.3729
yuzO,491.9542,399.5905,283.6526,348.9648
yvaA,72.4702,96.7286,118.5178,93.294
yvaB,209.741,190.1928,141.6417,165.4781
yvaC,4.4908,48.0089,73.9775,46.3576
yvaD,22.5926,31.8552,55.1101,36.5194
yvaE,14.9794,43.2628,83.9546,48.7241
yvaF,18.8223,35.335,70.1578,35.9358
yvaG,35.7006,71.6148,83.4164,61.3948
yvaK,87.3291,106.4929,115.8291,99.3179
yvaM,97.1834,90.9023,117.9824,92.7333
yvaP,281.2159,168.2881,156.139,173.1679
yvaQ,26.8636,50.664,62.5336,43.2655
yvaV,169.5477,147.4498,136.8258,138.5317
yvbF,158.6949,160.0257,173.799,146.9241
yvbG,95.0549,115.094,121.9164,109.0344
yvbH,154.1395,112.2721,113.0793,121.2161
yvbI,88.9221,83.1833,99.0706,92.193
yvbJ,79.7755,83.5747,96.1972,78.9696
yvbK,153.5821,132.5975,164.1831,164.2479
yvbT,101.6249,103.2144,98.1015,107.4935
yvbU,24.2167,52.1712,74.6103,39.4767
yvbW,20.0617,55.366,68.6644,49.3672
yvbX,12.0658,38.7902,62.5141,37.5793
yvbY,160.5564,136.4303,130.0768,132.3805
yvcA,346.3695,170.429,169.5529,185.9325
yvcB,315.7513,182.7404,172.5132,199.0402
yvcD,150.7853,115.2484,112.6342,115.182
yvcI,319.6004,228.1463,226.3452,261.5458
yvcJ,375.8694,250.0275,221.5623,267.5246
yvcK,459.9427,278.8044,274.6712,345.7454
yvcN,317.6078,214.2536,192.7114,235.5503
yvcP,73.9362,78.285,97.4003,76.9047
yvcQ,71.5512,69.8021,83.4272,77.4388
yvcR,58.9472,69.886,82.011,75.0417
yvcS,38.3105,48.144,62.5115,47.2474
yvcT,172.3295,137.3759,132.7223,134.9283
yvdA,32.0207,62.1209,91.2905,53.7758
yvdB,31.8919,54.3161,68.9836,45.8397
yvdC,91.9541,118.0628,138.9468,118.1971
yvdD,126.1421,128.8869,139.8395,125.7824
yvdJ,13.7901,26.7887,41.1139,31.6689
yvdK,13.854,40.8656,67.5517,40.1609
yvdP,22.1734,84.8516,84.6023,62.2765
yvdQ,37.0681,79.6102,63.4915,57.235
yvdR,35.3669,44.2062,58.961,43.9527
yvdS,34.6328,56.1386,73.3584,60.1486
yvdT,208.6196,151.7524,153.99,161.9792
yveA,10.3504,50.1549,62.9859,47.5734
yveG,22.6662,57.0828,84.0565,55.609
yvfG,110.1583,78.2285,111.21,72.2591
yvfH,181.3293,110.2535,126.6864,132.7405
yvfI,196.9537,153.1239,149.6067,177.3712
yvfR,5.6575,45.0354,73.4397,45.8174
yvfS,2.3075,28.8418,54.0745,28.1597
yvfT,64.8513,67.6077,84.796,78.5873
yvfU,48.48,65.7192,75.4266,59.4428
yvfV,82.3354,102.8169,113.1582,101.8447
yvfW,97.1688,105.1525,111.2603,111.3505
yvgJ,87.5647,75.8848,91.7178,76.922
yvgK,622.1377,286.9249,293.592,381.1135
yvgL,777.5138,434.9481,357.5169,459.9693
yvgM,603.7393,340.03,262.5459,359.856
yvgN,630.8243,386.2932,301.0255,382.2369
yvgO,206.1489,165.2174,164.5281,152.2138
yvgQ,197.6484,128.2756,122.5205,126.2175
yvgT,39.6136,57.1154,76.6108,56.0395
yvhJ,153.253,132.5841,123.0126,137.4824
yviA,182.168,122.1176,118.969,129.5854
yviE,10.3476,37.254,53.7452,33.4316
yviF,49.2743,38.4558,37.3585,33.542
yvjA,19.1226,49.297,77.8674,49.3551
yvkA,19.9843,43.0359,63.3025,41.2739
yvkB,25.3944,42.5038,73.101,39.8044
yvkC,15.3508,47.3533,69.0674,43.0817
yvkN,52.8322,80.907,97.1761,69.3308
yvlA,358.4634,260.3703,197.4172,257.1281
yvlB,469.931,303.7061,247.4678,294.3242
yvlC,250.8508,129.3513,123.005,158.883
yvlD,274.3591,179.7808,137.7508,185.8931
yvmA,3374.6915,1780.9119,1453.0052,1983.3631
yvmB,4769.2844,2525.866,2050.2959,2894.6611
yvmC,23731.4325,11596.9655,9261.427,14151.1781
yvnA,869.4224,522.0737,441.0791,610.1911
yvnB,136.4828,120.2414,127.3062,124.1504
yvoA,66.3021,80.1425,100.016,81.2647
yvoD,119.3917,100.9925,107.9673,104.1623
yvoF,111.5592,119.0351,122.1227,109.1058
yvpB,90.0836,92.3858,97.2267,88.62
yvqJ,188.0949,135.0043,147.9886,154.9015
yvqK,19.9942,60.0624,79.1565,51.4322
yvrA,20.6686,44.5619,64.2162,47.6649
yvrC,141.4594,121.4104,124.0495,121.8607
yvrD,82.064,78.6595,78.7306,76.0712
yvrE,88.4717,106.7049,117.3401,96.9566
yvrG,62.3654,66.7185,78.7877,65.5221
yvrH,54.7122,57.452,54.7979,48.4944
yvrJ,5.5651,72.3873,96.8523,47.3534
yvrL,11.0489,25.2629,41.7661,22.2668
yvrN,185.5212,141.6767,132.7608,138.732
yvrO,87.2026,79.0015,93.3459,85.106
yvrP,131.2131,114.4977,130.374,117.5255
yvsG,27.0305,46.5769,49.5131,33.1582
yvyC,23.2216,36.7078,42.2367,32.3544
yvyD,5264.109,2344.0821,2078.746,3014.0939
yvyE,196.5907,170.1404,153.6713,178.9984
yvyF,106.7703,121.5477,105.1471,99.4154
yvyG,95.1942,92.0789,79.5855,81.7113
yvyI,76.4015,77.3361,97.5027,80.5943
yvzA,308.2598,188.914,146.7168,171.5936
yvzB,16.4533,31.529,50.1207,40.6583
yvzC,6.1037,74.4305,102.544,74.8288
yvzF,137.3321,130.2534,100.1776,132.2316
yvzG,41.2965,49.901,46.5768,41.36
yvzJ,35.1396,62.628,131.3465,62.6453
ywaA,695.5143,427.081,350.535,485.2042
ywaC,84.7424,101.6982,138.3728,113.2512
ywaD,51.2452,75.6466,101.3505,85.4344
ywaE,214.5149,206.2526,122.264,192.1376
ywaF,8.3476,39.0213,71.3036,41.6567
ywbA,16.3701,50.5542,71.8748,52.6992
ywbB,50.6522,48.2399,67.7321,47.2431
ywbC,426.847,297.5024,244.5281,305.2555
ywbD,86.2659,94.299,98.5504,96.0502
ywbE,55.9039,75.1636,85.9553,55.8498
ywbF,128.1919,98.2064,113.0942,99.6196
ywbH,16.8678,53.2121,50.043,42.3688
ywbI,54.5084,66.0879,85.8277,68.6038
ywbO,54.5988,60.5535,89.5386,63.5532
ywcA,61.6599,48.1445,79.0672,63.3059
ywcB,83.5844,82.8853,118.7029,92.5532
ywcC,45.6139,50.9882,77.9433,51.9207
ywcD,62.0856,48.2199,55.783,57.0986
ywcE,622.011,203.5504,190.0011,228.6454
ywcH,51.2688,71.5001,94.7363,74.2088
ywcI,234.0637,363.6208,191.2753,308.8215
ywcJ,27.6089,59.9282,80.875,55.1454
ywdA,149.3188,114.6724,118.4341,120.9808
ywdD,223.575,154.5487,172.5538,193.9572
ywdE,43.5828,58.0077,98.3607,53.5561
ywdF,66.8225,84.7028,101.2655,89.7777
ywdH,12.6004,56.1723,66.738,45.5141
ywdI,58.906,41.3581,77.0494,68.9492
ywdJ,59.3087,68.0692,83.7018,72.6519
ywdK,262.2428,196.8329,145.0009,193.447
ywdL,156.9845,421.8514,152.0911,203.5797
yweA,1221.9507,698.1585,512.0891,676.124
ywfA,770.1388,544.7126,402.7312,605.2172
ywfG,138.8351,145.2186,130.2112,145.8546
ywfH,474.1245,289.0839,287.9788,337.0764
ywfI,1964.4777,1047.5807,876.6571,1175.8587
ywfL,85.213,69.9568,70.7571,64.68
ywfM,20.7051,53.0224,62.4082,44.7226
ywfO,124.0349,119.0889,110.9955,111.1449
ywgA,105.9367,96.3697,93.1257,82.2005
ywgB,12.0518,50.3354,92.5157,49.7901
ywhA,203.4041,152.4497,155.45,150.2579
ywhB,388.9381,241.722,224.3448,224.9581
ywhC,210.7146,152.5995,145.8276,173.038
ywhD,236.243,163.3815,148.1303,184.0471
ywhH,101.1931,116.4626,106.7876,96.9387
ywhK,61.9547,64.1922,82.2307,64.3968
ywhL,293.7132,173.6794,204.6791,212.8132
ywiB,239.4936,160.5462,130.643,143.1058
ywiC,27.5936,72.5853,110.4452,69.9085
ywiE,19.6389,59.641,88.1472,61.3967
ywjA,78.6746,98.1424,94.415,95.7711
ywjB,111.3655,108.7749,100.0469,93.3324
ywjC,28.0701,52.6126,74.702,53.7758
ywjG,73.4017,71.2758,76.4502,66.1099
ywjH,1504.3778,915.085,732.8954,959.8621
ywkA,10.3633,31.6954,51.4978,29.3063
ywkB,10.0519,36.4128,44.3207,31.578
ywkD,18.3346,42.4802,62.5537,35.4716
ywkF,19.7097,58.2845,56.0377,36.4107
ywlA,63.3317,64.8345,88.1109,57.7756
ywlB,30.044,79.8997,99.4634,80.3003
