gene_name,rep1@28h,rep2@28h,rep3@28h,rep4@28h
yqhY,247.8182,636.0452,626.626,370.6722
yqiG,106.7859,101.212,90.402,92.488
yqiH,64.3417,13.5306,13.1616,37.1158
yqiI,61.3004,10.2732,3.5954,29.9416
yqiK,107.9183,54.3444,53.6172,74.303
yqiW,226.2822,537.9873,481.4789,386.5465
yqjA,85.2353,140.3037,127.7854,122.1131
yqjB,109.1306,86.8137,87.4463,88.6219
yqjC,47.8691,8.8511,6.5341,26.603
yqjD,169.9574,249.7534,248.5729,212.5132
yqjE,238.497,364.8394,369.7622,306.4738
yqjF,112.7481,121.0126,111.0879,123.2565
yqjG,243.744,514.6313,561.131,366.7416
yqjH,73.8298,60.7085,74.3708,60.1204
yqjI,691.5819,1576.1007,1552.5047,1137.1561
yqjK,115.1931,61.0326,55.9367,83.4052
yqjL,260.66,709.9855,694.2467,400.7442
yqjM,134.3934,158.7613,160.6177,120.038
yqjN,110.5259,165.1098,174.0065,96.0364
yqjP,81.7327,65.8126,68.2345,57.8993
yqjQ,103.6682,81.0001,71.5787,79.5671
yqjT,172.456,197.7213,210.6871,176.2283
yqjU,202.7542,298.7552,283.3462,206.9602
yqjV,89.566,91.8542,91.9068,82.8305
yqjX,90.7745,5.5221,6.5225,44.7628
yqjY,97.5775,113.7709,116.7775,97.7394
yqjZ,116.2249,69.861,89.7275,96.8643
yqkA,81.581,111.7851,114.0924,88.5547
yqkB,129.9253,237.6115,176.5843,171.5533
yqkC,123.2235,152.1003,172.7456,147.057
yqkD,73.4276,74.1766,66.539,56.0907
yqkE,164.0019,96.7202,71.2479,118.9717
yqkF,138.277,161.5899,144.6486,126.2558
yqkK,71.5411,14.0834,6.398,49.7294
yqxA,82.1293,21.3983,21.1983,49.7923
yqxC,185.0202,326.9368,333.8931,232.5745
yqxD,403.6805,996.9836,1050.293,621.7254
yqxG,61.988,14.1343,9.2749,34.7105
yqxH,41.8854,15.4894,11.108,24.5876
yqxI,1177.006,2179.1289,2512.2962,1598.4456
yqxJ,533.5922,1119.721,1477.9025,763.7312
yqxL,96.9087,47.8303,4.9252,50.0422
yqxM,65.5583,28.5591,9.4307,44.7509
yqzC,161.2899,279.2908,271.6377,214.8678
yqzD,153.9117,294.8141,301.3776,221.0732
yqzE,73.268,20.475,21.8811,48.3086
yqzF,648.6481,1320.0783,1237.3538,1051.0623
yqzG,99.8091,26.4771,38.0357,51.0981
yqzH,112.621,137.9133,162.8982,82.3676
yqzI,120.6471,122.1512,112.9908,98.6546
yqzJ,227.2206,506.1711,555.7261,411.7415
yqzK,87.0569,179.6056,229.1152,109.9282
yqzL,682.7246,2141.7538,2476.0196,1121.28
yqzM,239.7862,435.0674,681.7691,342.2647
yqzN,54.1184,3.6563,1.4395,31.0809
yqzO,17.5769,0.0,1.9194,2.3681
yraA,320.7597,570.3187,503.4686,370.7558
yraB,65.82,26.0,13.0682,38.2922
yraD,53.7299,14.04,19.3475,36.3735
yraE,58.5337,7.0909,11.1674,20.6668
yraF,36.4625,20.2927,24.7181,25.8755
yraG,47.1125,19.0244,28.0887,29.803
yraH,92.2519,41.721,46.4226,62.1205
yraI,105.858,48.0537,35.3717,63.9378
yraJ,100.7505,104.2187,110.712,87.3996
yraL,204.8678,382.9098,386.3219,254.4596
yraM,74.0885,10.5978,6.0085,32.7411
yraN,68.1385,20.7104,28.5924,39.9795
yraO,59.6785,24.8748,23.2951,34.9546
yrbC,97.4696,54.0499,55.8138,59.4277
yrbD,124.242,481.671,501.8763,75.5829
yrbE,123.8662,71.8422,105.6004,73.4516
yrbG,43.391,11.0411,16.8276,29.0656
yrdA,131.3643,268.3576,206.1979,174.8987
yrdB,61.1421,64.2001,70.87,69.5119
yrdC,62.8281,26.1383,29.8936,46.2529
yrdF,73.8472,5.9348,14.0199,46.9495
yrdK,67.0262,30.1699,19.1215,51.472
yrdN,60.8005,14.4,8.5044,34.5374
yrdP,58.137,17.3584,15.9765,34.1659
yrdQ,79.2834,31.5779,34.4296,38.5446
yrdR,62.746,6.0559,3.7196,24.8868
yrhB,184.0464,228.4583,264.2704,237.2056
yrhC,170.1225,174.2341,212.9781,229.5488
yrhD,111.4258,119.1803,136.7658,109.4312
yrhE,113.0223,136.2424,164.1112,108.8107
yrhF,85.9216,62.1465,48.6871,72.0817
yrhG,94.6306,26.0,18.6332,57.2593
yrhH,82.6764,154.7075,158.8114,79.7555
yrhK,88.3519,35.3815,36.0925,48.0449
yrhO,92.8319,44.6523,50.7388,68.9828
yrhP,80.1813,24.0285,10.4794,49.8304
yrkA,48.7943,30.3035,32.4047,40.6328
yrkB,99.6844,19.1021,11.2813,51.0343
yrkC,86.91,107.1981,170.9596,101.8142
yrkD,123.0065,158.6899,140.8439,131.3053
yrkE,67.8484,7.2671,0.0,32.8294
yrkF,90.0034,6.2903,0.9907,38.1946
yrkH,91.2766,10.9365,10.7242,45.7075
yrkI,25.7081,12.3158,16.9715,21.6865
yrkJ,72.3697,25.0077,25.3184,44.4691
yrkK,83.2242,146.6795,162.2432,86.5015
yrkL,142.603,166.2517,166.8887,135.7512
yrkN,67.801,26.8388,30.7103,40.9447
yrkO,78.8569,26.1281,20.1962,46.6148
yrkP,83.2591,16.4742,12.7077,45.5649
yrkQ,63.1718,17.6536,15.7452,36.0953
yrkR,50.4312,22.2858,28.2974,32.0704
yrpB,116.1161,108.7071,116.7522,101.7452
yrpC,83.8016,93.2483,83.8184,80.5499
yrpD,380.4517,630.9418,621.1032,505.7229
yrpE,171.6283,252.8814,262.8657,249.662
yrpG,93.5625,10.9725,7.6071,52.6623
yrrB,85.7402,63.6222,64.1096,69.9289
yrrC,93.3113,68.0427,69.8765,77.675
yrrD,91.961,207.3294,368.5238,65.6337
yrrI,98.7193,16.3051,13.5334,46.3981
yrrK,228.7329,431.5259,412.2695,321.7846
yrrL,89.0557,78.4323,67.3756,79.3467
yrrM,88.1986,91.2387,95.5119,67.0011
yrrN,82.7936,67.4324,73.7048,66.1837
yrrO,97.5227,102.7094,98.6651,88.0048
yrrS,203.2376,420.3341,360.6494,279.0677
yrrT,200.0293,339.3371,381.0089,369.153
yrvC,118.2346,70.0122,74.3708,88.6741
yrvD,73.5969,78.0001,61.4206,72.0945
yrvI,156.2517,302.0306,277.7783,239.2995
yrvJ,128.68,134.8095,122.3087,118.4855
yrvM,206.0037,327.6006,255.4376,311.582
yrvN,95.5441,76.1518,62.0028,88.752
yrzA,131.9085,53.9119,51.4849,117.0104
yrzB,227.2206,382.5326,361.663,370.0232
yrzE,111.0121,41.4001,46.0655,58.1452
yrzF,203.1111,308.3894,289.1889,259.1718
yrzH,92.472,79.6084,106.378,113.6672
yrzI,150.0884,99.8402,103.1867,128.444
yrzK,118.4129,43.7896,37.1757,44.8686
yrzL,283.3927,591.5741,512.4138,508.3097
yrzO,37.9291,3.25,0.0,26.0487
yrzQ,104.9569,17.7273,33.5022,60.7086
yrzR,107.543,143.8128,274.9533,66.6019
yrzS,37.7773,54.7165,64.6292,67.0128
yrzT,69.914,26.5532,35.2842,50.7875
ysaA,337.3748,681.0817,657.6245,540.8993
ysbA,184.8692,372.4905,180.5015,224.2415
ysbB,217.622,380.5869,192.6014,267.02
yscB,154.47,32.5309,25.7617,88.0786
ysdA,130.2542,131.7336,115.6755,106.7209
ysdB,223.3801,387.0236,336.1725,274.1897
ysdC,123.892,116.3538,118.0905,103.6193
ysfB,90.8555,46.7155,42.4452,48.6705
ysfE,138.1484,135.778,109.1923,117.8771
ysgA,113.063,153.8075,152.4416,122.5689
yshA,174.0051,259.3958,282.8206,230.6388
yshB,99.0378,119.6294,132.503,102.4921
yshC,89.3541,96.8513,93.4218,92.6657
yshE,169.0674,125.378,108.5098,127.5599
ysiB,92.9244,133.1122,553.1415,126.175
yslB,304.8736,484.229,379.0354,500.0596
ysmA,103.8113,127.0137,120.1438,103.683
ysmB,104.2155,186.7758,223.7466,131.0653
ysnA,125.7382,149.235,132.0857,139.7643
ysnB,117.5422,181.2356,181.0102,127.3742
ysnD,89.2062,39.6965,94.5988,53.789
ysnE,115.9785,54.3948,51.5206,62.0683
ysnF,69.8485,31.5986,18.8297,41.6918
ysoA,120.5274,132.9717,131.3232,146.324
ysxB,1144.702,3262.8907,3115.331,2248.1973
ysxD,82.9247,63.4338,42.7354,62.6539
ysxE,72.9694,99.6668,169.7149,53.1777
ytaB,60.6297,38.0001,12.9928,31.6957
ytaP,111.6042,23.14,24.8754,66.1164
ytbD,66.7751,10.2166,6.0338,30.4926
ytbE,67.7925,16.9324,16.3934,38.0239
ytbJ,82.6164,74.3054,74.6746,78.6697
ytbQ,179.8921,252.1186,244.1108,212.5667
ytcA,93.9851,35.4546,89.9834,44.2481
ytcB,61.9146,23.8676,59.58,33.5265
ytcC,60.4037,20.2647,56.6786,30.7849
ytcD,112.2359,30.0945,21.0378,62.2037
ytcI,124.6687,91.8341,81.0057,95.1159
ytcJ,140.9226,113.321,102.7347,110.2358
ytcP,64.6438,7.1633,4.0738,29.9633
ytcQ,88.266,13.2123,9.5891,50.3384
ytdA,95.3159,20.2858,23.6233,47.6736
ytdP,84.3864,22.6029,18.2355,50.29
yteA,100.281,35.7501,59.1174,45.7037
yteJ,121.9115,137.5639,147.4095,125.034
yteP,101.7726,6.2981,1.1445,47.6555
yteR,77.4392,5.0458,2.4833,32.7827
yteS,62.3557,6.6383,2.6136,32.246
yteT,69.2467,9.0909,7.3018,34.9745
yteU,67.5033,14.3408,10.3286,34.406
yteV,132.4866,8.9508,3.0207,68.9457
ytfI,70.0306,17.8679,21.1049,44.5656
ytfJ,53.4611,66.1975,92.131,39.634
ytfP,113.7551,129.273,144.317,106.9108
ytgP,85.7951,67.1231,65.0833,82.6955
ythA,105.1115,22.6622,16.6002,54.0175
ythB,71.662,22.0289,23.0991,45.86
ythP,151.576,224.4561,244.5163,158.5107
ythQ,131.489,136.1971,153.9494,108.8084
ytiB,239.9751,527.3307,475.8466,475.5281
ytjA,257.665,625.0274,583.092,501.0333
ytjP,130.5349,171.1296,160.435,128.2431
ytkA,305.6635,416.7131,422.7928,397.4461
ytkC,98.6774,19.0667,27.9805,60.2015
ytkD,113.386,101.5474,88.0749,136.5437
ytkL,245.0057,361.2638,332.5604,266.2207
ytkP,101.6188,109.7502,100.9897,106.0166
ytlC,51.7206,22.4138,33.5343,33.0985
ytlD,86.5157,20.4355,33.9967,43.6214
ytlI,118.5566,84.8157,105.2499,149.7171
ytlP,95.8083,88.598,85.121,89.5747
ytlQ,74.9787,68.7936,77.3296,61.3058
ytlR,89.2394,68.6904,64.4917,65.0837
ytmA,144.9182,39.907,31.7816,85.0301
ytmB,137.052,162.741,170.6129,199.2685
ytmI,318.7722,466.2578,444.1845,560.0811
ytmO,247.4742,332.2573,382.2747,364.7531
ytmP,196.817,351.0006,370.602,298.4833
ytnA,96.6571,74.8062,77.8348,89.9049
ytnI,199.3494,270.5111,298.9356,311.3757
ytnJ,265.2263,399.5086,446.3048,415.0266
ytnL,215.7415,330.7056,388.1873,302.4312
ytnM,203.2886,250.8443,273.9442,255.0904
ytnP,102.1941,182.2769,178.7079,78.5997
ytoA,188.9788,228.5585,238.8977,231.9605
ytoI,184.2801,260.0596,297.9599,205.1177
ytoP,123.9119,127.4583,104.9984,121.1286
ytoQ,135.3007,128.2553,119.9557,130.0689
ytpA,164.8103,211.5004,218.2795,191.0484
ytpB,141.4198,156.2122,177.0016,147.9527
ytpI,488.0137,773.8232,963.2703,629.1088
ytpP,246.2825,303.3339,283.2174,257.33
ytpQ,172.9801,288.1348,278.4555,211.6416
ytpR,175.8608,257.1688,225.3104,222.2701
ytqA,99.9453,66.1673,58.4732,86.3941
ytqB,107.7102,61.6001,64.2554,85.9791
ytrA,81.6914,26.1985,20.3954,52.4952
ytrB,69.7141,27.4198,33.0162,41.7039
ytrC,67.7545,30.5836,21.2825,41.1137
ytrD,97.7996,32.5399,22.0436,51.0805
ytrE,80.5795,38.6639,29.3866,58.5484
ytrF,91.2484,59.7942,44.0626,62.0358
ytrH,65.0492,8.8948,12.9307,38.8862
ytrI,75.594,24.6072,26.8715,48.3762
ytsJ,324.7712,692.5122,742.8759,563.4964
yttA,105.9296,79.5664,76.9608,89.9295
yttB,78.6568,16.2664,9.4909,37.8415
yttP,158.4058,452.2508,381.812,214.219
ytvA,113.3849,133.3743,133.2734,114.318
ytvB,231.7126,210.6004,299.0068,177.7342
ytvI,119.0098,80.9356,86.6824,80.8199
ytwF,172.0688,270.7505,253.3601,220.2303
ytwI,90.8151,47.8065,59.4393,56.8336
ytxB,131.1396,108.617,109.3517,115.5263
ytxC,99.6747,100.681,98.9918,86.4597
ytxD,108.1657,30.2858,24.6358,69.5327
ytxE,80.5866,11.8766,5.6871,42.099
ytxG,444.9736,1362.8358,1109.4103,779.4889
ytxH,561.7798,1759.6215,1520.1609,925.7898
ytxJ,324.685,858.7171,819.881,495.8603
ytxK,98.9017,98.3274,79.5676,103.1616
ytxM,89.1326,68.3565,53.9385,76.6737
ytxO,75.2416,24.9167,80.6146,49.3347
ytzB,345.6038,551.1519,503.2436,424.6437
ytzC,68.3152,112.2859,221.7218,58.7073
ytzD,94.8649,223.364,217.7641,130.459
ytzE,916.9001,1817.1924,1843.8642,1678.8959
ytzH,174.7546,377.42,439.851,327.5572
ytzI,462.9442,889.5335,872.3038,771.4862
ytzJ,1176.7285,2091.3787,2330.6254,1714.777
ytzL,157.5115,35.3208,78.2244,69.7016
yuaB,299.6107,489.4294,547.2174,325.7004
yuaC,113.5881,100.409,85.5138,102.6773
yuaD,137.1259,117.2023,115.0444,130.4523
yuaE,242.1835,460.3444,471.394,338.9097
yuaF,201.672,511.8759,476.4898,251.9032
yuaG,180.1444,462.9538,435.9059,216.0792
yuaI,158.9898,346.5179,367.9944,181.2797
yubA,161.9807,269.0905,273.314,206.8802
yubB,136.7413,227.5239,208.5419,192.0443
yubD,80.3103,10.5117,5.5782,40.6272
yubF,212.4368,272.1141,299.4256,253.168
yueB,107.6106,169.0365,170.2327,99.1554
yueC,102.6862,156.4878,172.1697,80.2775
yueD,168.884,254.4595,282.0567,181.2154
yueE,120.9217,156.441,168.126,115.2727
yueF,108.1318,155.3678,172.5588,141.7768
yueG,141.0154,118.0543,122.0113,142.0841
yueH,167.9894,218.0245,204.2421,165.0229
yueI,118.1904,141.3386,137.1574,114.5219
yueK,127.9692,224.4688,202.4629,164.8291
yufK,130.5885,131.6777,127.7946,137.1951
yufL,81.9078,66.899,56.9349,73.6496
yufM,101.228,78.0001,87.4463,90.3077
yufN,196.7382,577.6344,582.9843,211.0738
yufO,98.7161,164.8535,167.6747,80.3011
yufP,106.1136,130.2982,137.5365,76.2124
yufQ,83.2591,120.9002,130.7108,70.154
yufS,142.4656,11.9167,5.1184,75.7782
yugE,153.1202,54.6898,49.7719,80.351
yugF,96.9128,27.8979,23.5371,47.0848
yugG,173.0991,261.0903,254.8773,229.0361
yugI,364.052,839.5435,858.0135,691.9819
yugJ,136.6479,188.9694,189.7233,151.7516
yugK,67.7997,43.0896,35.1087,54.3626
yugM,136.0093,140.1821,159.1353,122.0134
yugN,116.7683,83.2001,107.8273,80.83
yugO,85.7054,25.6049,22.6827,45.4323
yugP,106.1001,193.6198,176.9241,114.4217
yugS,81.7875,21.9489,13.9268,44.5417
yugT,70.4877,16.3027,21.5802,41.7804
yugU,131.8791,132.5416,103.2144,108.1121
yuiA,2870.5885,6516.2616,5752.4269,5369.5933
yuiB,1341.6905,2926.0986,2577.9449,2492.1809
yuiC,157.2502,157.7893,162.7083,153.0337
yuiD,144.1063,254.1137,212.6545,217.6835
yuiE,167.1608,207.0662,195.2956,169.5933
yuiF,108.0551,86.4516,76.3252,108.7921
yuiH,98.1816,36.4523,34.2598,69.971
yukB,98.7346,128.6873,139.9506,88.6379
yukC,114.5488,140.6418,146.7573,92.7947
yukD,148.7562,182.3253,180.807,120.7714
yukE,2089.7466,5091.4988,5192.2378,3156.0059
yukF,104.88,121.2716,131.6157,104.4656
yukJ,341.2595,821.1681,665.3903,614.6451
yulB,87.6096,44.5715,44.8205,55.7364
yulC,86.0687,29.5309,31.6582,47.0105
yulD,65.1271,12.6286,7.8969,38.9716
yulE,63.5251,22.9412,29.4819,42.5249
yulF,114.5888,135.3741,129.6554,121.2681
yumB,91.3191,56.919,60.6661,63.8156
yumC,271.8964,572.4695,550.2957,431.4577
yunB,86.0235,25.6942,32.5168,45.4669
yunC,85.7623,84.8825,135.4867,72.9922
yunD,97.8249,89.2874,95.1158,81.5065
yunE,88.6476,83.4089,81.3711,66.375
yunF,107.9524,100.8765,101.2464,90.974
yunG,113.3089,20.8449,25.4154,56.8336
yurH,98.7013,38.9056,39.0385,52.2924
yurJ,180.5154,211.533,144.4553,260.6934
yurQ,116.5183,142.8963,149.6207,132.3087
yurR,98.5716,81.9733,82.498,77.2511
yurS,54.0581,61.8914,247.3516,35.2121
yurT,104.7677,113.344,125.2405,99.9029
yurZ,90.9242,52.0001,61.4206,69.4633
yusD,163.3326,240.1048,221.9154,188.7865
yusE,91.7147,125.3834,148.9594,103.0441
yusF,121.1041,125.7027,137.0543,139.9704
yusG,249.0044,665.4695,623.9249,483.4455
yusH,438.151,982.9236,934.2655,818.7594
yusI,136.1997,135.6809,136.2609,136.1141
yusK,84.1653,60.4899,292.1398,71.477
yusN,46.005,33.7298,58.1006,25.6007
yusO,105.0345,89.0002,63.1924,72.4993
yusP,97.3617,72.6557,62.9562,72.5155
yusQ,140.4997,20.7188,9.3571,75.4822
yusR,120.5762,18.0,17.0088,62.0798
yusS,153.3986,21.2728,14.2384,83.7004
yusT,89.5598,57.1825,58.5156,63.7458
yusU,137.0052,253.9761,235.9451,243.9687
yusV,600.1137,1466.915,1361.4535,1032.9615
yusW,94.8926,19.2329,37.862,47.4911
yusZ,89.5998,51.9076,53.7704,56.4291
yutC,89.2306,63.5831,64.186,75.9577
yutD,150.5904,144.9785,129.1836,152.5859
yutE,111.4715,114.0416,111.8279,98.381
yutF,112.4808,105.9224,115.0741,98.1873
yutG,58.4974,65.3893,81.649,41.5192
yutH,89.2015,32.5765,39.2911,53.9919
yutI,1256.2638,3230.588,3043.8204,2910.0254
yutJ,141.1296,211.1424,199.2924,152.6438
yutK,96.2653,79.3483,25.9332,59.0789
yutM,408.0842,998.5307,997.4509,735.5492
yuxG,81.9881,13.4522,9.2131,43.0782
yuxJ,53.547,26.3824,33.8717,37.6105
yuxK,133.2145,176.9134,158.8925,166.3825
yuxL,130.0428,98.9819,86.2503,98.6383
yuxN,119.3761,205.6853,215.8136,134.6879
yuxO,115.033,177.4964,198.7707,141.8603
yuzA,166.3777,141.1901,162.1038,119.4225
yuzB,108.4827,184.6332,142.2782,121.5808
yuzC,72.925,73.5611,94.3781,53.5992
yuzD,182.1006,145.9819,163.131,177.8006
yuzE,97.6907,47.4001,53.1525,58.5823
yuzF,137.1492,174.7598,251.9024,135.2496
yuzG,151.1654,117.83,133.2959,164.4547
yuzI,27.2484,19.5,20.9389,24.5418
yuzJ,161.4722,232.2277,213.5763,89.1255
yuzK,1556.1004,2831.7442,3194.541,3106.081
yuzL,129.5897,27.0613,48.8858,67.2725
yuzM,67.6903,40.9025,74.1542,45.051
yuzN,158.0431,125.8067,102.0375,114.8895
yuzO,213.1433,327.6006,289.7938,219.0678
yvaA,132.225,124.0615,54.406,88.6541
yvaB,153.5319,217.0759,199.4722,153.8797
yvaC,97.1707,10.4905,6.7057,46.7618
yvaD,72.2407,14.5523,11.0007,45.3821
yvaE,120.2631,22.75,16.1229,64.8851
yvaF,87.4148,21.644,18.8121,47.6093
yvaG,97.188,48.2718,38.9384,82.3551
yvaK,116.8549,118.7371,95.861,115.0478
yvaM,127.6855,63.1285,65.2445,80.9382
yvaP,133.2145,209.6701,204.5476,147.5589
yvaQ,73.7731,31.5027,37.5348,45.9079
yvaV,135.7092,117.8766,140.2668,132.1861
yvbF,166.1601,119.5163,141.1684,151.5563
yvbG,122.0607,76.8911,72.4822,89.1561
yvbH,114.3696,112.6246,137.0729,114.7762
yvbI,111.4886,96.747,95.2943,125.6194
yvbJ,120.0983,94.6041,98.2122,107.2899
yvbK,196.9384,165.6237,150.1615,181.9414
yvbT,106.3345,64.8072,62.6053,86.6839
yvbU,85.9302,30.8806,24.8408,49.8507
yvbW,92.2788,20.3706,16.452,60.5126
yvbX,88.1662,34.5914,23.5001,60.1283
yvbY,246.5298,490.9801,442.6874,400.9011
yvcA,162.9401,239.4798,300.3774,139.5007
yvcB,162.5622,249.1841,301.8482,150.6046
yvcD,108.4943,110.0043,126.3239,103.3552
yvcI,178.758,252.0004,292.9292,223.327
yvcJ,173.719,317.7979,313.1208,211.9741
yvcK,199.6822,365.4723,387.6454,231.8025
yvcN,168.1041,290.0243,273.8337,203.4283
yvcP,104.6686,58.9917,59.227,79.5193
yvcQ,96.6458,67.2942,74.5822,78.0069
yvcR,98.7154,72.6001,63.783,79.1299
yvcS,72.8871,40.8687,38.4472,58.2391
yvcT,137.0402,169.9203,172.0723,109.9949
yvdA,115.908,33.2001,22.6784,59.1653
yvdB,77.604,31.7289,27.5872,53.9438
yvdC,153.5495,94.0376,95.5751,147.13
yvdD,165.3618,138.1252,111.8048,145.9322
yvdJ,53.7374,5.5526,7.4954,24.082
yvdK,78.265,8.6438,9.8451,39.0637
yvdP,103.2809,26.1161,35.5774,60.7663
yvdQ,81.2791,35.579,39.8695,47.5275
yvdR,80.9247,17.4954,18.0818,46.7417
yvdS,66.2108,16.7143,11.5164,53.2815
yvdT,137.7689,135.6002,141.7399,164.9632
yveA,76.6218,18.5643,19.8055,40.798
yveG,98.9858,16.25,15.3552,60.3857
yvfG,104.6251,69.4522,60.5793,105.1033
yvfH,136.2064,126.1279,175.9309,149.7425
yvfI,130.5906,121.6093,126.0519,137.434
yvfR,105.48,7.2558,3.0608,52.6797
yvfS,79.0623,5.7073,2.9961,34.6546
yvfT,97.8817,67.7259,68.3552,77.0004
yvfU,99.1929,55.1046,52.7117,82.5643
yvfV,227.2265,367.4818,309.1591,332.6788
yvfW,208.1477,370.0132,345.1072,333.6607
yvgJ,92.8334,66.8933,64.5513,77.4335
yvgK,203.4863,429.8843,465.7235,267.4307
yvgL,304.7091,701.1047,746.2255,540.4638
yvgM,223.1928,578.1589,563.696,377.1459
yvgN,231.8029,416.7516,342.9134,306.5322
yvgO,133.4887,246.519,137.6277,87.7062
yvgQ,167.6826,248.0459,239.1862,238.9595
yvgT,99.7469,34.5813,22.2385,82.8707
yvhJ,103.196,120.5818,118.2191,126.7158
yviA,123.6092,168.1705,169.2335,154.3779
yviE,74.2394,26.8125,20.6335,53.8735
yviF,46.2551,61.7501,68.4584,39.8625
yvjA,89.2821,17.9788,14.7017,50.989
yvkA,85.7163,23.663,13.6644,46.9995
yvkB,85.3041,34.0737,26.1846,50.552
yvkC,84.967,20.9063,17.1638,49.3196
yvkN,113.6072,79.0131,70.5939,87.8338
yvlA,208.5806,405.7438,436.9881,306.5887
yvlB,218.2632,512.5419,501.1824,318.641
yvlC,104.9569,234.0004,242.8907,143.8063
yvlD,127.2939,260.0005,249.5214,182.8148
yvmA,950.8573,2260.0733,2028.7055,910.7447
yvmB,1342.8549,3280.5941,2986.669,1201.1953
yvmC,6002.1447,13520.3372,13464.8106,7667.7458
yvnA,360.0165,752.3558,818.6827,445.3166
yvnB,130.3231,93.7816,93.2737,94.0178
yvoA,100.4569,57.5411,61.1689,64.0543
yvoD,136.3357,127.8405,128.9245,120.7488
yvoF,134.4979,119.9308,104.3796,122.8658
yvpB,110.5698,80.797,72.31,83.7786
yvqJ,135.3141,174.9932,190.3604,127.2374
yvqK,94.7609,26.9382,20.8957,57.1266
yvrA,83.1091,24.419,27.3903,48.3854
yvrC,127.012,129.505,133.9555,118.1778
yvrD,71.6533,87.7502,71.5411,60.4934
yvrE,131.3959,121.3927,69.1768,85.5414
yvrG,87.969,57.7282,59.1478,68.3764
yvrH,70.7981,48.241,58.0906,58.8878
yvrJ,113.1888,13.7647,19.8714,54.6049
yvrL,51.5356,12.5256,10.7598,29.4539
yvrN,140.7959,171.9808,186.7337,134.5987
yvrO,96.5323,92.2436,84.1196,80.3084
yvrP,135.7807,139.146,126.3907,128.5182
yvsG,58.1952,26.1615,26.8954,42.0075
yvyC,86.3876,41.1273,38.5275,70.267
yvyD,1537.8101,3724.7119,3422.4228,2706.776
yvyE,125.6779,155.2847,146.6488,142.0841
yvyF,113.2324,139.8431,144.7772,142.0841
yvyG,126.0436,171.9879,156.2221,145.7906
yvyI,91.7513,54.8708,50.2797,66.6943
yvzA,130.6243,228.8004,233.3984,152.5036
yvzB,54.0581,30.0373,22.8897,38.4774
yvzC,133.2145,18.871,1.486,83.4171
yvzF,131.0659,139.6454,126.3086,122.834
yvzG,79.6468,53.2382,62.883,70.8165
yvzJ,149.0734,32.3143,21.0585,94.9933
ywaA,408.0611,897.4302,792.7312,742.5844
ywaC,170.4641,175.5927,156.317,150.8381
ywaD,129.222,54.0527,45.4594,76.1521
ywaE,111.0121,284.7912,290.8553,113.6672
ywaF,95.5264,14.0925,12.7745,42.267
ywbA,92.0029,15.9506,15.5277,54.1516
ywbB,87.8273,45.2125,35.4663,64.6294
ywbC,255.5901,406.5834,403.345,330.2615
ywbD,98.6526,89.985,93.5234,96.4883
ywbE,83.4273,72.091,72.588,82.6671
ywbF,124.5556,117.1952,127.6014,108.9785
ywbH,113.5938,244.2795,156.4084,135.6958
ywbI,85.2808,53.9802,55.2176,65.8668
ywbO,100.5184,45.7911,46.753,80.3022
ywcA,68.5943,16.5409,28.8581,43.7862
ywcB,91.8275,43.1651,59.9298,66.2139
ywcC,89.4044,49.4465,28.3796,68.5048
ywcD,69.7295,53.0157,45.3457,55.5016
ywcE,144.4434,448.2767,751.8734,219.4954
ywcH,113.0064,45.3055,40.2728,67.8941
ywcI,110.5187,721.6457,679.0393,108.6154
ywcJ,86.3908,23.3697,23.3016,49.9782
ywdA,129.4696,151.3015,170.9418,143.1112
ywdD,149.3427,196.1041,219.0283,128.4118
ywdE,129.9715,49.9551,40.372,72.4788
ywdF,130.5734,69.5912,73.6363,85.7786
ywdH,96.9538,18.5634,13.88,55.8409
ywdI,82.9449,45.6227,26.944,69.1654
ywdJ,104.8956,37.5619,36.1729,62.1348
ywdK,131.267,136.1581,143.8536,170.0023
ywdL,120.7714,239.1433,354.8561,86.4995
yweA,990.6579,2148.2748,1963.8755,1792.2758
ywfA,344.3795,1131.663,1174.0563,558.841
ywfG,140.6524,203.3854,203.1488,143.0786
ywfH,287.0944,561.301,481.5614,379.4737
ywfI,567.5114,877.578,971.53,922.7106
ywfL,80.779,88.2342,90.4974,83.2351
ywfM,87.7631,19.4344,18.9225,52.4324
ywfO,141.809,171.2768,198.9095,149.4174
ywgA,112.4746,123.7727,157.7812,128.3011
ywgB,133.4974,9.9363,4.6946,60.8156
ywhA,145.9016,150.986,148.7257,126.6578
ywhB,232.5968,341.7149,400.6966,283.266
ywhC,139.6734,172.3094,187.1934,165.5925
ywhD,155.802,215.9657,216.7474,193.1686
ywhH,120.5676,179.6965,158.6052,123.739
ywhK,91.1675,35.2036,45.454,69.6589
ywhL,155.7556,124.7322,155.7595,171.8629
ywiB,131.6619,210.0004,229.361,184.4112
ywiC,137.8401,20.475,20.7295,76.2518
ywiE,108.2202,113.6529,13.976,61.5981
ywjA,150.7144,165.0732,164.2682,164.6794
ywjB,162.9024,192.9946,190.053,194.5334
ywjC,88.3217,166.286,27.3356,59.3318
ywjG,92.8929,65.0001,71.4809,67.939
ywjH,675.871,1419.0166,1350.389,1090.245
ywkA,60.0172,11.576,10.0921,31.4292
ywkB,59.3915,22.6688,14.9713,34.633
ywkD,66.4352,18.7442,20.7116,40.0919
