,4140@T8A,4140@T8B,4146@T7A,4146@T7B,425@T8A,425@T8B,HR3@T9A,HR3@T9B
clsA,5321.1,6158.2,17255.8,14678.0,6983.7,8370.8,7634.4,3580.4
prs,7512.3,6645.0,2219.0,3304.2,12565.9,12873.5,3853.8,3500.6
truB,468.6,481.2,340.3,368.1,1358.1,716.5,419.7,750.4
yfnI,7616.2,7590.1,1748.6,1240.9,4666.6,4434.9,1951.0,1742.9
plsY,1673.4,1970.8,716.9,797.8,627.3,837.4,306.1,361.4
thiE,995.1,1344.6,666.1,685.8,6215.9,3999.4,2043.9,1025.6
trnD-Asp,2561104.9,2942096.8,502396.4,503438.4,2716347.0,3911799.1,39239561.3,5296775.3
gltT,5960.1,10355.3,3150.3,3826.8,845.9,551.7,4139.4,2700.9
sivA,20619.1,11673.6,2965.7,3449.5,5349.1,5578.7,1495.7,4144.6
BSU_misc_RNA_29,67452.4,74873.1,18677.3,14681.8,59774.9,180051.5,17792.9,6416.4
trnJ-Val,109532062.8,159702308.6,6260515.3,5255328.6,105943693.1,124605810.5,345818676.6,48990998.5
ycgQ,0.0,0.0,144.5,74.7,0.0,19.6,0.0,63.4
levE,0.0,0.0,51.9,148.8,0.0,0.0,0.0,435.6
asnB,4991.0,4837.5,1155.2,1024.2,7620.2,5931.8,767.0,882.6
ypmP,10538.1,16332.3,11332.4,9480.7,7377.1,15152.5,6600.8,7246.3
mntB,27.6,0.0,2459.7,3135.8,20.5,49.1,1191.5,4941.0
rplJ,88202.6,125922.8,10249.7,9290.5,101273.8,68052.9,37849.6,38989.5
ydcP,32.1,0.0,0.0,0.0,332.6,304.4,0.0,0.0
yozX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ytzI,0.0,0.0,422.3,683.3,7333.1,8184.9,0.0,724.4
racE,31919.4,24049.7,62756.0,50690.3,13464.9,39071.5,23249.4,38556.7
flhA,33.8,65.0,87.9,53.2,86.4,204.5,0.0,70.8
rsiW,30459.2,35484.5,5465.1,4863.4,26923.6,43774.6,15069.5,31594.2
srtN,2133.8,2159.2,894.3,944.0,277.0,838.1,1776.3,2445.0
hemN,3819.7,3049.6,2392.4,1817.4,1035.6,1387.3,1507.4,3542.8
cysL,81.5,356.9,234.0,188.8,90.4,0.0,129.5,99.1
yfkR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.9
rrnW-23S,10043.0,11284.1,1644.7,1802.5,9545.5,8627.4,16496.3,53777.7
yeaC,400.4,432.1,919.7,520.6,254.5,291.5,1660.7,439.3
flgE,23.3,0.0,149.5,231.3,108.7,0.0,1696.9,1000.0
pyrP,1784.3,2334.1,801.3,911.8,250.8,426.6,598.8,185.1
rrnI-16S,9693.4,12646.8,5597.4,3991.8,34053.0,25602.0,16681.0,370715.5
yplP,700.6,775.9,571.6,504.2,320.0,205.9,0.0,235.3
med,20147.8,22568.5,2755.2,1716.9,8000.1,10688.2,4011.6,1737.7
yvkA,4173.4,5390.2,865.4,817.4,1132.7,1536.5,171.7,52.8
yoaU,0.0,0.0,187.7,126.3,0.0,0.0,481.6,223.4
trnJ-Pro,283259.8,405902.4,39081.6,35508.4,184478.9,224683.2,1467913.4,437040.3
trmR,568.8,615.2,642.1,575.4,425.6,168.3,1586.1,970.0
yvyC,0.0,0.0,18.3,16.5,0.0,0.0,0.0,0.0
ywnF,23458.1,15737.3,5019.4,4303.4,3181.6,14451.7,17186.4,13278.2
ybfO,0.0,0.0,44.3,48.1,0.0,0.0,731.5,761.7
ymaF,5790.3,5362.0,4155.9,3268.6,9615.0,5543.3,2284.2,4631.0
ynzB,16.8,0.0,3270.9,2206.3,0.0,0.0,9002.0,2298.4
ykuT,182.4,76.8,112.3,104.5,230.0,379.4,0.0,83.5
ftsY,5868.2,6337.7,1149.3,1038.6,5696.2,9600.1,2519.0,3403.7
BSU_misc_RNA_56,26058.5,34461.3,8888.0,5793.6,34588.5,63355.5,6881.8,3020.6
ptsA,1629.9,1092.6,3372.1,3167.3,545.0,760.8,966.2,9459.7
ycdB,0.0,0.0,279.0,142.1,0.0,24.3,0.0,258.1
prsA,5678.8,8394.7,5306.1,3691.8,17201.7,13021.7,5145.2,4223.2
yobN,0.0,0.0,208.3,326.1,0.0,0.0,360.4,103.1
yfnC,214.5,179.5,2637.6,2963.6,743.1,1203.1,4902.5,5865.4
"c-di-AMP riboswitch, kimA",279790.5,452206.8,49231.9,54592.2,98406.8,209620.2,109182.7,53661.8
spoVT,23321.5,21128.2,14889.2,20511.2,48162.5,37800.5,20529.3,20172.3
yosJ,0.0,0.0,0.0,3.3,37.9,0.0,0.0,0.0
yhaZ,74.6,20.6,214.8,143.9,0.0,31.3,0.0,204.6
ywmD,2695.9,2176.5,2828.5,2288.5,779.9,62.2,943.0,627.2
yopU,0.0,0.0,3.2,75.7,0.0,0.0,0.0,0.0
spsB,53249.7,34705.8,33409.4,34141.1,20011.9,65791.2,53214.7,47462.3
spoVID,13220.5,11451.6,29255.3,22314.9,26886.8,22735.5,45674.0,23815.8
ydbP,2161.3,1185.8,375.2,464.5,1507.0,892.7,595.7,681.3
khtU,4825.8,3645.1,899.7,913.2,3199.7,3595.2,10885.6,6768.6
yveG,36.1,110.4,134.0,167.5,24.5,0.0,0.0,0.0
xkdS,0.0,0.0,0.0,15.4,239.1,0.0,0.0,0.0
yqzH,0.0,0.0,118.0,286.0,206.2,373.5,0.0,0.0
ywdK,5474.5,6009.5,1347.8,1188.2,6675.5,6532.8,1478.8,2944.0
ccpN,4513.5,3158.1,1323.4,1344.7,2632.0,2097.5,1184.7,660.5
yraG,17066.6,13634.1,0.0,0.0,10982.9,8966.9,931.7,5042.3
snaA,318.6,99.5,164.0,212.0,123.3,84.5,0.0,249.3
yhzD,1727.5,2638.7,1711.0,1081.7,3661.7,1816.2,528.1,4252.7
yhfH,0.0,0.0,9208.2,7359.7,9276.9,11639.4,390.1,1622.1
desK,277.3,22.8,301.5,245.2,1068.9,450.0,0.0,385.5
ahpT,1856.8,1043.3,1992.1,2079.5,1719.2,877.9,618.3,453.4
mtlF,1634.2,971.8,139.0,121.3,809.3,542.7,457.8,112.1
rbsR,97.3,31.9,864.6,543.7,68.2,0.0,775.7,2511.5
yfhF,1982.4,1290.0,372.4,235.9,789.2,1262.3,881.8,168.8
yqbQ,202.1,286.6,0.0,35.1,117.2,229.6,0.0,4.1
pabB,1388.1,1567.8,673.0,605.5,2285.1,1653.3,1366.3,396.3
pghZ,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
ykvN,71.0,512.5,58.6,31.9,0.0,0.0,0.0,0.0
BSU_misc_RNA_6,63719.4,63201.7,12928.0,8479.7,85602.8,136058.1,16609.6,10166.2
ydiO,0.0,0.0,0.0,0.3,0.0,0.0,182.6,236.1
ywmA,438.2,182.8,768.4,805.6,1238.3,2076.0,0.0,1623.7
resE,1869.0,1546.3,679.2,1000.2,1613.8,502.3,1548.0,1711.0
yrhP,0.0,0.0,22.0,99.9,0.0,0.0,0.0,832.9
ylnF,0.0,0.0,3572.3,2930.1,28.2,220.0,4944.4,1631.9
trnB-Arg,806269.3,1040266.7,118932.3,113229.9,824468.4,1356109.6,2816639.0,535790.4
yqgW,52892.0,40900.7,9514.5,15292.4,31808.7,39287.6,5728.3,5417.1
qdoI,0.0,0.0,80.7,118.1,0.0,0.0,253.2,141.9
yxaD,542.6,0.0,109.2,142.7,659.9,1890.7,0.0,839.4
yybK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cgeB,2878.1,1680.1,330856.3,246245.8,0.0,102.2,130955.0,232199.4
yfkH,1764.9,1010.7,1354.6,1682.9,1109.6,1708.1,3584.4,1396.9
thiX,638.9,432.5,62.1,307.5,582.7,404.2,1905.6,50.6
yqhR,553.7,82.4,588.9,809.2,353.1,180.0,843.9,455.1
sigKC,37874.8,28268.0,2313.6,2901.4,52175.7,41435.9,5298.7,8800.5
cysI,2466.1,1965.5,7661.2,5807.3,3382.3,3298.1,3042.4,2843.9
gerQ,140886.3,105894.8,98786.9,119357.8,239981.8,210609.1,194477.2,128923.2
ydhU/1,21815.3,16418.9,2993.1,5944.9,2379.9,2156.7,4263.4,1499.1
ytlP,1790.6,1033.5,1305.0,1295.0,433.0,210.1,616.9,558.3
yeeK,201.5,174.7,277436.7,404552.1,432.9,890.2,3224452.1,2565092.0
trnY-Lys,120529.1,167678.3,46568.4,45850.4,158853.7,168197.6,805517.2,292244.5
pbpD,2929.9,4235.8,598.8,639.7,3515.2,4217.8,586.1,449.8
conE,87.0,184.2,0.0,0.1,839.6,663.1,0.0,3.9
epeB,0.0,0.0,22.1,31.5,0.0,0.0,0.0,110.8
fpbP,3867.9,4453.6,1738.1,1709.8,1587.0,1017.5,0.0,2000.3
yjgA,0.0,0.0,171.2,251.8,0.0,0.0,0.0,514.6
yvaK,5939.0,6155.0,1829.4,1607.9,10509.9,10761.1,115.7,324.5
ywmF,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0
xkdK,0.0,0.0,214.4,164.9,1225.9,1056.3,0.0,68.9
hypO,3941.9,3868.0,2948.8,2324.1,5840.6,8250.6,2122.0,3321.9
yokU,5524.8,5024.6,27977.8,32950.2,448.2,99.4,136665.3,75772.2
cgeD,3379.2,2366.4,9565.8,8670.8,242.2,1494.3,8385.1,8339.0
yomD,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0
menB,14938.3,17076.4,3219.2,3366.3,18439.5,12996.2,390.0,1515.6
qcrA,12703.0,16223.5,8821.1,8988.0,46194.7,41015.9,3245.8,11792.3
hisZ,12535.4,10613.4,11770.0,11389.0,2122.8,9328.6,4009.5,1877.9
yvqK,721.6,483.0,1219.3,1369.4,672.3,297.4,771.9,215.1
tuaA/2,43.8,43.6,2145.9,1642.9,1164.1,2979.2,5664.8,839.5
abh,358.5,647.5,645.0,453.7,0.0,195.8,4666.3,4344.2
ymzE/2,0.0,0.0,0.0,18.7,0.0,0.0,0.0,0.0
yybB,0.0,0.0,551.8,528.2,0.0,0.0,0.0,475.9
ybcH,3.1,38.0,58.5,36.7,0.0,0.0,0.0,0.0
nrnA,3151.6,3666.6,1000.4,1170.6,8877.1,5602.2,82.0,931.1
yyaH,109.3,0.0,278.1,185.3,98.8,0.0,0.0,0.0
gntP,13.4,0.0,452.6,528.6,9.5,12.5,1034.6,288.3
yjzC,24641.8,36920.8,117006.5,44863.0,42727.2,26694.3,32685.7,119439.2
ypnP,0.0,0.0,131.3,156.8,0.0,13.2,0.0,123.0
yonA,0.0,0.0,0.0,0.0,0.0,37.5,89.0,343.1
guaA,19435.9,19087.1,3288.9,3630.3,36384.9,34340.0,2327.3,1731.0
rpmH,158408.5,210763.4,33065.2,28536.3,319503.6,249613.8,18715.0,57152.6
ylbD,33179.6,30486.9,76473.4,45110.1,49163.4,207661.3,230694.3,213694.2
yojK,13.7,0.0,516.4,277.2,231.3,240.1,277.4,176.0
ywrF,71.8,0.0,662.8,350.7,502.1,2277.6,1754.8,587.3
sigB,5106.6,8817.2,4047.5,2169.7,17952.9,18794.9,9580.0,4033.4
thyB,1037.8,832.4,1414.9,1508.9,1669.4,996.8,1098.9,454.9
yrhC,3910.4,3557.0,17048.6,14914.1,1103.1,6489.8,21035.5,28214.7
yxiI,0.0,0.0,197.6,154.9,0.0,0.0,0.0,145.4
des,2186.7,2472.6,1858.3,3669.6,4423.9,2310.7,551.6,1573.3
ykzO,2039.7,413.2,3.5,55.8,0.0,370.8,0.0,122.3
mdxE,0.0,0.0,4682.4,1826.0,15.3,0.0,20.9,560.2
rsbRB,274.6,88.4,738.6,582.6,223.3,0.0,995.7,520.5
hxlA,928.0,363.3,1840.7,2255.0,142.3,106.2,1628.4,1226.9
ywcC,0.0,15.1,139.9,146.0,65.0,0.0,0.0,0.0
yjmF,273.0,186.1,4197.1,2840.4,0.0,15.1,2738.4,2020.1
bshC,1069.4,1070.7,1447.0,1148.8,4505.1,4578.7,911.2,1340.1
dltA,3653.7,3905.8,1610.7,1215.0,5129.7,5106.4,2065.1,3043.9
minC,5101.7,5525.3,3461.9,2374.4,3247.2,1913.9,5254.4,1917.6
yesL,20.1,17.6,1587.0,3165.0,0.0,0.0,1070.7,619.0
acoB,50829.4,63592.9,5681.2,4313.1,640.0,1305.0,10754.3,9776.7
iolS,4969.4,3291.6,3022.8,2529.8,3646.0,4392.6,932.1,1546.7
rrnD-16S,13628.8,17316.8,13344.7,6145.5,40482.9,33415.2,22126.0,1967161.0
yrzR,786012.2,827060.0,98340.3,97611.1,990616.6,985040.1,624883.3,413144.3
ydgK,773.0,1186.2,285.3,399.3,405.4,1978.1,186.3,43.4
yisR,1333.1,1270.5,451.2,398.1,3506.8,2917.8,0.0,362.9
comFB,155.4,133.4,75.8,303.4,58.9,150.0,0.0,561.0
trnSL-Thr1,1086199.9,1547013.8,255443.2,311489.8,1112249.1,1568460.4,10366737.5,1778841.8
fliP,0.0,166.8,42.1,93.6,130.7,972.8,220.3,17.5
tyrS,9249.4,7968.2,3713.5,2272.6,5221.1,27906.2,1018.7,1315.3
iolW,53.8,0.0,557.7,671.3,182.9,206.0,1141.9,1120.1
yozI,108.8,79.3,63.6,85.8,0.0,0.0,0.0,334.8
yoqP,0.0,0.0,66.5,21.5,0.0,0.0,0.0,0.0
ypuC/1,0.0,0.0,0.0,45.3,0.0,0.0,0.0,47.1
yqbK,0.0,6.6,8.8,14.0,46.1,0.0,110.3,21.9
ggaB,3.5,0.0,0.0,0.1,0.0,0.0,0.0,20.4
tpx,3968.9,4917.4,4338.3,4710.1,12808.5,8796.7,4274.9,3211.7
hutH,376.1,543.8,169.2,172.2,13590.3,6631.2,11259.4,2748.8
nagP,3068.7,4312.3,2934.2,4148.8,2549.1,4346.3,11813.8,11929.5
trnSL-Val1,127679985.7,187042395.5,9949836.5,10173546.6,121977070.4,142124315.2,538990364.0,75303743.0
yoeD,0.0,572.6,0.0,93.2,1239.9,1320.5,0.0,354.1
yqgN,0.0,22.1,498.1,510.8,0.0,0.0,805.8,355.2
dtrR,0.0,0.0,13509.2,9834.2,0.0,0.0,5640.1,2823.9
yabT,3787.3,4752.5,1728.5,1378.2,8288.2,6132.6,4192.0,813.2
ywbB,0.0,0.0,933.5,948.5,0.0,0.0,3442.5,2163.9
rhgR,5.5,0.0,408.1,397.0,0.0,0.0,250.4,570.2
ydeK,11186.1,10990.2,2045.7,3244.3,1326.8,4278.5,3902.0,1206.5
ykuR,563.6,615.7,373.3,347.6,2178.1,4600.5,532.1,96.8
uptA,398.7,61.0,724.0,712.9,745.5,713.6,0.0,191.3
csbX,11.4,23.3,948.0,1399.0,0.0,0.0,933.3,1670.0
ilvB,33229.5,27601.1,10068.7,10478.2,5392.2,5820.4,2632.4,763.8
purF,5443.7,4707.6,1613.1,1213.2,4248.3,3797.0,1558.7,911.4
xepA,0.0,0.0,38.3,26.4,0.0,0.0,0.0,0.0
yhcA,45046.9,49831.6,3012.7,5879.1,73650.9,57226.7,3588.5,2939.3
ypjA,69.7,98.3,353.6,586.6,678.4,231.9,1197.1,649.8
fliS,0.0,0.0,623.1,659.2,0.0,0.0,1094.7,683.6
glcP,0.0,0.0,47.3,38.9,0.0,0.0,0.0,29.1
ydfL,0.0,0.0,107.4,106.0,0.0,0.0,0.0,156.1
trpD,723.1,380.6,1180.8,1288.6,136.2,140.5,0.0,627.1
yomK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yitH,0.0,0.0,1586.2,1725.0,0.0,0.0,3582.2,3389.7
htrC,5852.0,6061.0,7775.6,8922.7,3041.7,4168.1,7051.8,6752.8
yqgU,308.9,316.3,1510.9,1635.5,277.9,489.8,1758.7,1937.7
yutE,1005.0,422.7,1672.0,2352.9,2956.8,4729.0,1933.0,567.2
yonG,19.7,10.0,0.0,0.0,14.6,129.6,0.0,0.0
yueH,616.1,923.5,4828.8,7242.5,141.8,553.5,28704.2,42844.3
fmt,4528.4,4031.1,4084.0,2620.4,1599.8,1841.0,1178.0,3204.5
liaR,2129.0,1764.4,358.7,591.7,1491.6,713.5,395.4,578.5
yyaD,202.5,195.3,299.9,239.3,1135.4,338.8,65.7,0.0
glpD,4311.0,3966.9,1882.4,1663.4,5790.9,4888.3,7820.1,8880.0
yisU,0.0,0.0,158.5,142.5,0.0,0.0,150.1,99.7
yecA,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
rrnW-5S,1939.5,4763.3,344.7,384.9,1878.6,4971.3,2344.4,2752.5
yfjD,0.0,0.0,413.3,640.3,0.0,0.0,2471.6,95.7
thrS,8949.0,10517.5,2997.0,2785.6,9506.6,10088.2,3083.2,1505.6
yuaI,0.0,0.0,1569.5,1665.0,0.0,0.0,2446.4,2377.6
yfjT,14250.7,25222.2,4317.9,2321.2,12767.2,21459.9,8041.6,2042.9
menH,4376.7,5169.7,1414.7,1263.9,10824.5,7061.4,1656.8,1175.3
ywzD,14353.0,12932.3,9133.1,7893.3,31772.8,67692.8,20619.6,13712.8
yhaM,23484.1,20782.6,5922.5,4630.4,17603.9,27710.3,8155.1,4858.6
cotD,7033100.1,4244432.1,536370.5,565824.6,29033.0,419823.3,883648.8,1677311.6
mrfB,232.1,212.2,8078.0,6243.2,67.4,360.6,20653.4,21155.4
mdr,1019.8,1521.2,922.9,1238.3,253.8,395.3,220.4,161.4
lutP,334.6,753.4,335.6,311.8,78.5,53.1,8110.9,6541.3
yueB,256.2,249.2,566.3,587.0,552.9,571.1,460.5,1195.5
yrrI,3480.7,3359.5,1343.4,2428.2,8218.1,9327.4,3942.8,1560.7
ctaG,8950.9,10766.3,2290.0,4030.7,5713.8,4266.5,5617.0,2456.0
yqfW,427.7,459.3,1843.2,2903.9,784.4,431.7,4113.8,2587.4
fer,252954.2,216545.7,27118.2,24759.5,367489.4,613062.5,43895.2,52236.2
dnaJ,14316.9,16511.7,2622.5,2124.5,22254.9,15875.3,2403.5,5824.8
leuA,31239.8,25282.2,13960.0,13882.6,6069.8,5444.0,1818.7,1524.3
trnSL-Arg2,7475203.3,12547656.6,1291369.3,1179638.0,8521051.8,12809944.8,40285159.5,6610356.8
immA,0.0,4.5,0.0,0.0,0.0,0.0,0.0,241.6
licB,134329.0,105748.1,6071.1,5118.4,22668.1,18748.2,6514.9,11891.6
yesY,0.0,0.0,300.4,233.3,0.0,0.0,2411.2,835.8
ypvA,2555.6,2820.1,1115.8,964.2,5408.0,4308.1,1323.4,1175.7
srfAD,2226.8,4470.6,1357.2,1079.2,2107.4,5348.6,3877.2,4753.3
ypzC,0.0,0.0,8.0,71.9,0.0,0.0,1237.9,170.5
yclH,3579.9,6256.8,292.7,123.5,692.1,1417.8,73.1,723.2
fin,135295.1,112795.6,5647.2,7060.0,146680.8,335886.2,11714.1,3662.7
cotJC,204548.0,234015.9,48042.5,71008.4,534475.8,393412.0,107416.1,64248.1
cotA,86902.8,59486.9,111280.3,127384.0,27766.1,190476.9,155983.3,171443.2
fliJ,0.0,0.0,38.3,38.9,99.2,0.0,0.0,38.4
yqkE,0.0,0.0,819.1,336.2,171.8,0.0,0.0,1334.1
yebG,1129.1,1396.5,1209.0,622.3,1049.3,1502.4,357.2,849.9
yhfS,132.3,19.8,1738.8,1224.8,2653.1,1699.1,1064.6,186.9
yraO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3
mcpB,93.1,280.6,411.2,274.2,377.9,544.6,0.0,140.7
yxbC,0.0,0.0,0.0,0.0,13.9,0.0,542.1,774.0
yrvM,7775.1,7152.3,5856.2,4334.9,7615.9,6348.0,3047.5,3647.1
dltB,1966.8,1525.7,545.0,552.9,2163.6,2559.2,1398.0,1449.1
ycgI,4178.4,2722.6,563.2,697.1,7666.6,6911.2,263.3,780.2
ddl,54347.7,62809.8,7978.1,8785.4,58658.4,88400.6,32741.4,22370.5
yqjP,606.2,490.6,631.6,620.3,468.9,277.5,503.4,168.3
atpC,58203.0,90557.5,51592.4,33290.2,112666.7,75088.0,141607.9,137336.4
iseA,1561.6,1889.8,6608.3,5970.8,266.6,95.4,3835.7,8346.7
uppS,4207.1,3036.4,1872.8,1660.0,6399.7,6599.2,1033.8,1214.0
cotM,3201.3,2294.8,9265.5,9505.1,6543.8,16455.8,28031.4,37518.4
yuxL,330.8,286.7,840.5,685.8,1977.5,953.6,70.3,235.6
BSU_misc_RNA_44,335063.0,335382.5,76786.9,70469.4,188657.8,880807.3,148114.0,105448.9
ypbH,323132.2,212281.6,78867.4,69160.9,134669.2,413049.1,201556.9,279089.2
ymzB,0.0,76.2,1280.3,2218.8,0.0,0.0,2608.5,5383.4
polA,3106.9,2517.6,1324.8,1346.5,2369.1,1552.8,714.6,1477.4
lmrA,54.3,156.1,1754.3,1901.2,665.8,609.1,2998.3,3341.9
murC,57815.5,53266.0,29666.4,30161.2,35615.4,89181.2,45550.1,86774.2
yvnA,0.0,0.0,0.0,0.0,0.0,0.0,287.4,164.1
ywhD,4776.7,5790.2,2865.1,2645.7,12750.5,14264.5,3091.4,5067.6
argJ,55601.2,46322.7,6066.3,8095.0,15524.7,13304.8,3117.2,1959.1
mleA,1747.5,2355.9,1117.3,1187.9,919.6,904.6,176.6,394.6
pstBB,1101.0,1117.7,1109.8,1350.0,504.0,963.7,7721.4,5069.8
yusI,1461.6,1679.4,857.1,664.8,10791.3,6635.5,931.9,1800.4
yobQ,0.0,0.0,512.5,507.1,0.0,23.1,476.3,153.1
tboTB,0.0,0.0,505.8,760.1,0.0,0.0,0.0,1146.1
gerKC,188.9,306.8,521.9,1030.6,211.5,410.6,1369.7,576.1
ywbE,7302.6,7927.3,2902.2,1812.3,0.0,0.0,3539.0,984.8
narK,380.2,199.8,8.1,67.9,609.0,943.6,0.0,9.0
gmuA,16.3,114.9,14.9,251.8,21.2,0.0,2536.9,102.3
yqkF,11322.8,11367.8,3268.8,2763.7,22600.1,24462.5,3263.7,3195.0
galE,7827.5,7502.6,9599.4,9210.0,9771.7,8335.7,7021.3,3460.7
yezE,18.6,0.0,450.0,650.3,0.0,0.0,3629.3,4592.9
yacF,14785.3,18200.8,3686.3,4641.5,42910.0,39166.5,2694.0,2654.2
ytpP,1920.6,1638.5,447.4,661.7,4982.4,4271.7,181.9,128.8
yvlD,3135.2,1501.6,7649.3,14540.7,30787.6,29850.2,27115.6,26528.8
parC,2218.3,2889.9,722.6,780.0,2642.0,1527.2,637.8,467.5
ywbD,758.1,1001.0,1212.7,920.4,161.5,60.7,2947.2,5643.4
yomH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iolI,4348.8,4390.3,426.3,500.4,4375.4,1877.4,3024.8,509.0
dprA,28.3,32.5,522.1,409.1,250.4,57.3,117.2,223.0
darA,80691.0,64712.8,3490.0,3818.4,28317.8,78155.3,1869.4,10651.2
rpmA,336626.5,416817.4,175196.1,132943.7,390176.8,452932.1,268840.1,496113.9
yqhO,6311.5,3592.5,2209.2,2951.1,10035.2,7877.6,5185.2,1897.0
yjmC,7.1,7.3,3128.0,2518.7,21.5,0.0,2853.3,221.9
ypeQ,395.7,1203.7,421.2,1056.2,268.2,440.8,0.0,616.7
yngL,104.8,0.0,913.4,1526.8,0.0,0.0,0.0,2928.6
yueG,565953.7,474486.6,65561.0,49568.9,488484.1,1868023.0,93517.8,215561.2
yqfT,188345.5,139024.9,108679.4,106387.6,51518.4,125070.0,172127.6,466028.7
ssuC,317.5,52.7,329.1,395.2,49.8,141.6,0.0,68.7
abfA,1125.8,1867.6,1091.8,1034.4,1308.2,1313.9,3640.8,5597.3
ytoI,1141.7,673.5,503.5,443.1,1068.6,318.9,0.0,121.9
csfB,190.3,153.6,6527.1,7469.8,272.4,0.0,4762.1,12605.8
yczL,24.3,0.0,183.6,9.0,5.4,0.0,0.0,0.0
spoIIAB,28626.1,25787.1,6521.9,8722.5,93119.9,55183.2,745.5,1181.9
iolD,2676.3,4276.8,905.6,1210.3,11883.5,12631.7,2488.1,547.1
csbB,5132.2,6326.5,700.7,592.7,3166.5,2688.2,1213.2,540.6
ddcA,785.3,1161.5,626.5,720.0,1184.5,616.2,473.1,118.3
BSU_misc_RNA_15,178977.1,279957.1,147091.1,151397.5,319664.5,362791.1,674307.9,150315.5
iolU,74.3,255.4,1680.8,1031.8,277.6,29.8,116.8,1501.0
yyaK,0.0,0.0,1829.1,2274.7,0.0,0.0,4946.5,4274.2
yuiF,13726.2,19148.9,1177.9,1672.8,1370.5,5430.2,79.8,337.2
yoyF,0.0,0.0,2517.7,1606.6,0.0,0.0,336.5,0.0
mtlD,880.5,1130.3,448.7,325.3,875.2,986.4,883.7,550.2
BSU_misc_RNA_19,112578.7,109932.3,52015.3,54036.0,216172.3,399511.2,63366.7,35977.7
menE,142.2,100.3,607.2,436.2,62.4,135.2,330.8,35.0
comP,572.3,516.7,1160.8,1248.2,1142.5,557.7,1406.1,456.5
pdhB,45091.9,50651.6,6228.7,12520.5,107948.1,92117.8,9199.1,8865.9
clpP,192320.2,253643.9,62518.9,54964.4,587989.4,392502.4,73789.5,102062.9
ligA,9408.3,12825.9,2277.7,2080.6,9134.7,7675.6,4202.7,4366.2
spmA,3864.7,3527.6,2108.9,1687.2,3641.6,905.7,680.4,503.4
ytzH,41860.8,34435.7,4550.2,7793.6,64229.0,75225.6,4126.4,4226.9
bslA,2636.6,4124.8,8843.2,7668.5,3919.5,3410.5,722.0,3696.7
yqaG,0.0,0.0,29.7,3.5,360.9,291.9,0.0,0.0
trnB-Met2,5369300.3,6604776.5,962149.3,1065551.6,5956988.6,8897871.5,46659958.9,6698403.1
ppsA,440.2,546.3,140.7,127.5,75.5,78.7,331.6,262.2
rpsE,131930.9,177117.2,27026.3,32547.4,185333.8,179567.8,81105.5,56884.5
ycsG,414.2,515.8,272.3,403.5,1335.8,1040.2,0.0,0.0
yodB,70.8,0.0,639.1,735.1,1576.7,2327.6,911.8,796.8
yqbA,0.0,0.0,5.4,3.9,329.4,356.9,0.0,0.0
adhB,57551.6,65053.9,0.0,0.3,56513.8,61504.8,7196.2,3198.3
yoqT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yflK,34.7,90.6,615.5,433.2,0.0,0.0,375.6,513.4
ywjA,1732.2,980.6,1430.7,1521.8,9050.9,9425.9,5663.5,3181.1
csaA,1123.9,1212.3,8325.0,3976.9,374.5,401.2,2529.0,2606.0
ytpQ,7914.2,6949.0,2683.8,1952.6,18581.1,16235.9,1262.9,669.8
hisD,14855.1,14031.5,10675.7,10526.2,1589.0,7388.8,4093.5,2904.1
mccA,8836.1,6148.0,39026.3,36306.0,6529.5,26045.5,69283.8,76630.3
lytF,67.9,12.9,119.6,38.1,218.6,142.6,72.3,66.7
yyaO,445.0,263.1,0.0,15.2,2263.5,847.3,305.6,0.0
ydzS/1,0.0,0.0,52.9,170.4,0.0,0.0,1232.7,0.0
yoqL,13.1,0.0,0.0,0.0,0.0,0.0,0.0,16.9
yonV,0.0,0.0,3.8,8.6,0.0,0.0,0.0,78.0
spoIISA,3608.3,2133.9,3716.8,4285.3,3163.7,5630.3,4620.1,3085.5
csrA,502.8,268.3,414.0,415.5,0.0,343.6,186.3,648.5
infA,53296.4,56577.8,7068.4,6816.3,49687.2,40404.7,25250.2,10574.8
fabF,11476.4,13365.0,4525.3,3498.3,16278.5,6962.8,2462.4,2271.1
yvrJ,0.0,50.3,0.0,3.4,167.6,0.0,0.0,0.0
glyS,7482.9,6922.3,2017.3,1791.5,9670.5,11954.9,1330.9,1779.1
nhaX,990.0,477.4,553.1,258.4,159.0,620.6,9210.1,7340.3
trpS,4936.7,4835.8,6327.5,4389.2,7792.5,5758.7,2665.7,3217.2
csoR,0.0,0.0,768.4,231.1,1608.3,2482.5,0.0,97.1
sigW,6464.2,8540.2,1358.9,1346.4,4146.1,6293.5,1936.8,3512.4
