,4140@T6A,4140@T6B,4146@T5A,4146@T5B,425@T6A,425@T6B,HR3@T7A,HR3@T7B
ytzI,0.0,0.0,930.9,391.8,1630.3,4483.9,1463.5,1042.7
racE,2843.9,5372.4,2723.3,2339.2,5935.2,7804.5,4308.4,6331.0
flhA,37.8,80.7,137.4,59.4,84.7,70.3,104.2,79.0
rsiW,37154.9,21305.5,3375.2,3056.3,24343.6,18818.9,10519.8,10157.0
srtN,1562.1,1514.8,846.9,1147.1,179.3,1179.8,1056.1,1095.4
hemN,830.7,1429.2,1151.5,1105.4,874.1,1049.0,937.2,973.4
cysL,404.2,294.1,449.4,427.5,342.0,216.5,273.3,269.1
yfkR,0.0,0.0,0.0,0.0,11.2,185.6,1548.8,1220.1
rrnW-23S,12459.0,7416.5,1116.9,886.4,6396.6,2081.0,1882.5,1258.0
yeaC,344.8,505.2,377.4,401.4,881.3,313.6,399.8,323.1
flgE,0.0,34.4,78.8,94.1,0.0,30.0,598.5,327.9
pyrP,597.1,439.6,1137.0,672.1,165.3,50.3,1484.4,1350.9
rrnI-16S,43478.9,31465.2,4890.2,2873.5,14130.1,2596.6,3373.2,8582.0
yplP,391.9,277.6,609.6,777.7,307.9,785.1,246.9,105.9
med,16986.9,14538.0,1965.1,2261.4,8426.1,6224.0,1123.9,1017.9
yvkA,5768.1,4407.1,946.1,716.4,1264.8,1450.1,261.1,173.6
yoaU,0.0,0.0,186.1,127.1,0.0,0.0,394.5,382.2
trnJ-Pro,728969.5,356960.0,51134.5,41739.1,115768.9,65225.1,151487.4,42684.5
trmR,925.3,636.1,593.0,403.2,560.4,312.4,307.9,259.9
yvyC,0.0,0.0,55.0,1.5,0.0,0.0,62.9,0.0
ywnF,174.9,2702.9,2267.7,2036.3,2323.9,3615.5,3910.6,3415.3
ybfO,0.0,0.0,25.7,48.7,5.0,0.8,272.7,122.9
ymaF,1773.9,3322.3,6986.9,8209.5,9363.0,21003.7,8662.1,8723.7
ynzB,44.3,0.0,3204.6,4958.8,0.0,138.0,1683.8,1414.4
ykuT,407.1,86.5,276.1,559.9,1147.1,392.8,75.8,163.2
ftsY,12297.9,6427.8,731.7,853.2,8630.7,5945.0,1691.7,1604.4
BSU_misc_RNA_56,39508.4,16270.9,3569.8,4388.3,41913.1,32107.4,1342.0,1170.8
ptsA,1508.1,1241.2,3049.8,3211.2,2625.0,2116.7,1773.0,1930.3
ycdB,0.0,2.3,197.0,216.3,0.0,0.0,39.0,91.3
prsA,28925.4,14721.4,6303.0,7688.6,39471.5,17048.2,2759.2,3377.6
yobN,0.0,0.0,389.2,605.5,0.0,146.3,327.7,220.3
yfnC,206.0,268.2,3720.7,2637.0,905.4,1933.6,3400.5,3280.6
"c-di-AMP riboswitch, kimA",151072.9,101758.1,39720.8,34477.9,50814.5,23199.5,39552.8,33228.3
spoVT,4268.2,16488.2,37169.1,28797.5,7203.9,32704.5,40847.9,43339.1
yosJ,0.0,0.0,0.0,0.0,0.0,0.0,66.8,0.0
yhaZ,107.1,13.2,235.0,359.1,0.0,0.0,138.0,174.9
ywmD,2212.1,1400.1,2506.2,2782.1,1753.3,460.6,393.5,725.1
yopU,0.0,0.0,19.9,80.4,0.0,0.0,24.3,68.4
spsB,1065.7,2462.7,317.6,221.5,1181.3,1449.5,4529.0,6844.3
spoVID,11249.1,11747.2,52354.9,60905.4,22175.1,32614.2,66246.4,67305.5
ydbP,1441.7,633.5,582.6,705.5,749.3,463.4,265.6,180.3
khtU,1280.6,2792.4,836.1,689.9,1497.7,1465.2,5329.5,3320.7
yveG,26.5,51.8,204.3,254.1,26.9,160.8,77.3,22.8
xkdS,0.0,0.0,53.7,50.9,613.2,512.5,0.0,62.1
yqzH,0.0,57.1,217.8,169.6,164.2,0.0,66.6,0.0
ywdK,12021.3,5429.2,731.6,900.3,4097.1,2737.6,1041.1,1013.9
ccpN,4999.5,3723.2,2215.5,2542.0,5574.7,7637.0,1036.8,1330.2
yraG,469.2,6488.7,0.0,0.0,521.2,7901.5,3346.2,3499.5
snaA,166.8,93.0,23.7,5.7,0.0,0.0,24.5,0.0
yhzD,1632.6,2088.3,2425.8,2090.7,4304.7,175.8,2740.5,3693.6
yhfH,0.0,0.0,9982.6,16697.9,4056.5,1785.5,976.9,2672.6
desK,14.1,278.8,340.6,374.8,365.2,761.6,138.1,203.9
ahpT,1107.0,841.9,3708.6,4460.8,1139.9,1539.1,2411.1,2145.6
mtlF,320.3,328.5,108.9,203.7,159.1,495.3,352.2,259.4
rbsR,269.8,70.9,1181.2,818.4,115.3,358.0,7212.2,6246.1
yfhF,642.4,1240.0,918.9,1113.8,166.1,699.2,392.1,693.7
yqbQ,461.3,511.1,17.2,21.4,423.7,399.4,28.2,47.9
pabB,4160.8,2230.0,760.5,772.0,1929.3,1125.2,295.8,487.1
pghZ,0.0,0.0,0.0,0.0,0.0,0.0,17.8,10.5
ykvN,417.1,173.3,7.0,112.4,11.4,6.4,28.0,0.0
BSU_misc_RNA_6,58912.9,44034.7,12986.4,15932.0,30628.5,26766.8,15921.8,16697.7
ydiO,0.0,0.0,1.1,0.0,12.9,0.0,137.3,117.2
ywmA,76.0,162.0,112.5,360.4,167.6,130.4,36.6,270.6
resE,19283.5,5535.3,1503.3,1758.6,3680.2,2524.0,1391.0,1533.9
yrhP,0.0,5.6,68.9,66.7,11.1,0.0,118.5,169.2
ylnF,0.0,0.0,2602.3,2028.1,0.0,412.0,2957.3,2447.4
trnB-Arg,1135962.3,606624.4,144929.4,148882.7,375368.3,262955.1,259835.4,133876.7
yqgW,31074.4,33394.0,9859.7,10739.5,29049.2,17430.1,11558.1,9444.0
qdoI,0.0,0.0,29.8,66.6,0.0,0.0,217.2,196.6
yxaD,0.0,16.1,99.6,151.0,354.1,305.8,90.5,77.9
yybK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cgeB,246.9,19.5,1136.5,815.0,150.3,11.7,25997.6,42969.6
yfkH,1067.2,1649.0,4069.3,4651.5,2334.3,3073.7,2437.1,3435.7
thiX,909.5,584.0,402.0,297.1,765.1,418.5,1892.0,1048.8
yqhR,19.0,274.2,1621.6,1365.8,389.4,792.3,1599.8,1181.4
sigKC,4481.0,18418.3,3823.0,2975.5,13127.8,33403.8,5187.7,9421.0
cysI,25132.7,13249.3,2485.6,4080.9,4784.6,3324.4,2720.2,2444.1
gerQ,35286.8,93207.0,189210.5,184080.8,159296.9,407880.9,230045.8,192618.2
ydhU/1,310.7,8899.7,7467.7,7104.0,1283.8,5312.5,4473.3,4792.3
ytlP,865.4,981.9,1865.7,2594.6,481.3,536.9,1973.8,3034.8
yeeK,416.5,71.1,1758.7,616.0,5001.5,2574.9,418119.3,386093.7
trnY-Lys,263688.0,107626.8,45851.3,55884.4,51625.8,38353.8,86302.4,25773.9
pbpD,5006.0,2036.0,567.6,392.6,3407.9,2628.3,265.1,223.6
conE,23.7,87.6,0.0,0.0,715.7,721.0,2.6,14.2
epeB,0.0,0.0,25.0,20.0,0.0,0.0,111.4,89.6
fpbP,3804.1,2792.7,894.8,1023.6,2534.3,2763.2,461.3,204.5
yjgA,0.0,0.0,22.5,175.0,0.0,0.0,48.8,0.0
yvaK,7026.2,6982.9,3324.9,3747.9,6591.9,7556.0,2094.7,2443.9
ywmF,0.0,0.0,4.1,30.0,0.0,0.0,0.0,0.0
xkdK,0.0,0.0,189.0,313.4,7099.9,4235.1,205.3,88.9
hypO,2173.7,2666.2,3955.3,3715.3,5697.6,10779.7,2889.6,2767.5
yokU,1734.4,3615.0,48592.2,38795.7,3365.1,1552.7,68823.9,54502.1
cgeD,145.8,300.2,523.5,722.2,268.0,238.7,1347.2,1515.0
yomD,0.0,7.3,0.0,5.9,0.0,0.0,0.0,0.0
menB,51578.3,27803.7,4094.6,5120.2,22118.0,17858.8,3677.8,3864.0
qcrA,66315.4,33183.9,12241.3,13711.1,77665.2,36461.0,17779.1,21379.4
hisZ,3662.1,3393.2,4075.0,3988.8,2640.8,1768.6,1884.7,1488.7
yvqK,1129.2,1491.6,2664.8,2091.6,654.5,690.4,1896.0,1042.8
tuaA/2,122.1,139.5,873.7,1297.1,941.2,267.6,826.3,686.1
abh,400.6,512.4,518.3,787.4,0.0,120.6,1650.6,762.4
ymzE/2,0.0,0.0,0.0,0.0,0.0,0.0,85.8,0.0
yybB,0.0,0.0,292.3,306.1,0.0,0.0,97.1,57.5
ybcH,0.0,0.0,18.5,28.3,0.0,0.0,0.0,24.7
nrnA,8456.0,5587.3,1834.9,1573.8,10806.5,10732.8,1395.2,673.0
yyaH,65.9,25.2,511.8,506.9,149.3,81.4,60.8,216.1
gntP,5.4,2.2,518.2,439.0,0.0,23.2,915.9,630.7
yjzC,2370.7,26773.7,193449.9,132001.2,18825.3,22407.0,144555.0,282719.4
ypnP,6.0,0.0,167.3,176.7,5.5,0.0,286.9,188.3
yonA,0.0,0.0,0.0,0.0,0.0,0.0,28.7,28.3
guaA,21859.2,20656.7,5496.7,4885.6,24159.6,27693.1,4413.0,4142.3
rpmH,366342.7,238739.7,28174.8,30263.9,136340.1,97580.2,45307.7,33189.8
ylbD,130.5,4400.0,788.2,311.1,7136.0,8542.3,11308.8,17987.3
yojK,0.0,2.4,430.2,353.9,273.9,449.7,412.8,414.8
ywrF,46.0,0.0,293.4,473.2,75.9,255.7,456.2,387.5
sigB,25213.2,15081.2,17585.6,39072.4,29483.9,25836.9,11062.8,24440.5
thyB,907.7,1151.4,1528.9,1630.7,897.5,1547.5,481.4,409.7
yrhC,0.0,601.6,343.5,219.1,0.0,0.0,316.5,1022.5
yxiI,0.0,0.0,41.2,181.5,0.0,0.0,43.7,0.0
des,517.8,2962.0,2524.9,3471.4,1204.8,890.4,1893.4,1078.8
ykzO,0.0,205.9,0.0,55.1,0.0,0.0,0.0,18.9
mdxE,0.0,0.0,386.8,325.1,3.5,25.3,356.4,580.3
rsbRB,1661.6,481.3,716.8,884.5,509.5,249.5,701.7,709.7
hxlA,196.7,342.5,2951.3,2376.2,79.4,383.1,651.8,880.2
ywcC,25.5,16.7,170.0,300.6,13.2,8.2,161.1,280.9
yjmF,116.6,138.3,5082.6,5332.1,421.1,90.8,10272.1,5867.5
bshC,2063.9,1750.4,2773.9,3006.7,4966.4,8566.8,1254.2,1093.1
dltA,9925.0,3864.6,421.6,288.3,3222.7,3288.0,771.0,450.1
minC,20153.5,8592.9,1732.4,1692.0,6254.1,3143.8,1850.6,1783.5
yesL,0.0,0.0,4535.6,4169.4,0.0,39.9,3341.2,2418.7
acoB,63564.3,80452.1,4929.8,3256.5,626.2,1153.7,25136.7,16847.4
iolS,7856.5,4051.6,3334.8,3351.8,6549.8,6355.8,1667.9,2008.2
rrnD-16S,67622.0,53369.2,6751.1,5055.3,17947.2,3874.0,4913.7,34015.2
yrzR,57987.4,291684.6,91422.2,36786.0,73429.4,170035.9,138092.8,212203.2
ydgK,1126.3,557.2,431.9,303.8,58.7,282.3,80.1,82.3
yisR,962.1,1597.1,757.1,863.1,3404.1,4351.1,325.4,524.1
comFB,425.4,128.3,209.7,116.2,0.0,52.8,443.8,354.2
trnSL-Thr1,1645586.0,811635.2,309096.9,389861.5,649671.6,429124.6,342265.5,165527.5
fliP,96.2,167.4,102.1,29.5,218.6,88.8,51.8,115.4
tyrS,16215.7,9778.2,1612.0,1934.4,7881.8,8188.1,1835.3,1500.8
iolW,35.2,147.0,3102.3,6887.6,442.9,454.9,3549.8,4263.3
yozI,175.1,12.9,238.1,56.0,0.0,0.0,23.5,99.2
yoqP,0.0,0.0,8.5,0.0,0.0,145.3,0.0,0.0
ypuC/1,0.0,0.0,99.7,94.9,0.0,0.0,0.0,35.7
yqbK,0.0,0.0,0.0,12.8,197.5,72.2,36.7,135.5
ggaB,2.6,1.3,0.0,0.0,0.0,0.0,58.0,70.2
tpx,22299.2,10638.9,5842.5,7187.7,16676.0,13808.1,5213.0,4675.2
hutH,1195.6,926.8,491.9,472.3,8610.9,9216.2,202.6,63.8
nagP,1957.2,4346.9,3999.4,3105.9,334.4,727.0,2965.9,3967.6
trnSL-Val1,146366985.0,70576823.0,8617250.4,10748556.1,83192443.5,48420584.0,28134113.9,12220111.2
yoeD,510.7,292.2,20.6,57.0,1847.4,2486.6,123.2,84.8
yqgN,0.0,0.0,949.9,862.2,0.0,7.0,314.9,369.1
dtrR,0.0,0.0,7140.7,6613.0,43.7,105.1,5542.5,7191.6
yabT,13573.2,9598.7,2747.0,3435.3,11470.8,13789.6,5417.4,5051.0
ywbB,0.0,0.0,825.1,658.1,0.0,0.0,930.5,1445.0
rhgR,3.0,0.0,511.7,408.7,72.9,1.7,612.8,448.5
ydeK,486.3,2300.6,895.6,753.2,0.0,185.9,889.3,950.6
ykuR,1385.2,790.3,341.6,524.6,2056.3,909.3,483.9,398.5
uptA,586.1,398.8,660.5,1129.3,276.6,511.9,255.9,427.4
csbX,126.4,63.2,2083.9,2347.0,0.0,17.3,1848.6,2277.8
ilvB,34555.3,25228.8,5920.6,8862.5,13914.1,12419.3,7843.2,6275.0
purF,10522.4,5955.0,1044.4,918.9,4211.0,2262.6,5249.4,3313.0
xepA,0.0,0.0,152.9,125.9,0.0,0.0,80.1,0.0
yhcA,2844.3,34781.4,7508.8,4794.6,9277.8,24836.1,7823.5,7498.6
ypjA,335.4,245.4,495.6,480.1,594.0,287.2,479.2,294.9
fliS,0.0,0.0,146.9,364.4,0.0,0.0,290.4,314.8
glcP,8.2,2.7,37.6,12.9,0.0,0.0,28.3,9.7
ydfL,0.0,0.0,108.4,62.6,0.0,0.0,0.0,20.0
trpD,573.5,393.1,637.4,570.1,164.6,186.8,288.9,66.9
yomK,0.0,0.0,0.0,0.0,0.0,0.0,29.1,232.2
yitH,0.0,0.0,2461.7,2097.5,277.2,0.0,3059.6,2014.2
htrC,1000.0,3794.9,10509.2,10693.1,2526.5,4172.0,7454.9,9757.5
yqgU,438.5,344.9,3044.4,2921.4,308.6,435.7,2094.9,2114.3
yutE,724.9,1120.7,2099.4,2200.2,2545.6,3183.6,1301.5,2041.6
yonG,0.0,6.4,0.0,0.0,0.0,0.0,27.7,0.0
yueH,269.1,542.7,2361.7,2003.3,743.4,848.6,1668.2,2717.4
fmt,5081.0,4054.5,5172.4,5286.0,3936.1,3952.9,2285.1,2136.1
liaR,5285.8,2308.9,439.1,662.6,2172.2,1644.0,896.3,554.2
yyaD,1486.1,1165.4,520.3,754.1,1438.0,853.4,206.7,75.4
glpD,7706.7,4706.6,2118.5,2076.1,10108.8,5108.7,2429.0,3172.5
yisU,0.0,0.0,90.1,77.3,0.0,0.0,237.9,27.8
yecA,0.0,0.0,0.0,60.1,0.0,0.0,43.2,36.9
rrnW-5S,3059.7,1503.0,261.1,744.1,360.2,147.7,367.8,312.1
yfjD,0.0,0.0,1118.4,1219.7,427.8,0.0,533.6,237.6
thrS,24656.4,14390.9,3453.0,3058.5,12932.9,9882.0,1712.8,1435.4
yuaI,0.0,0.0,1491.6,1303.3,0.0,42.7,2718.2,2178.9
yfjT,11876.4,12085.9,4701.7,4333.0,3271.7,4689.6,1901.3,2889.1
menH,15676.2,10831.8,2016.1,2271.3,12066.7,9354.0,1313.5,1223.6
ywzD,2948.2,4373.3,1020.0,658.2,2717.3,3134.4,2464.7,2195.1
yhaM,17051.2,8783.1,5484.9,5292.5,20785.8,19434.3,1947.9,2311.8
cotD,8986.0,170013.4,554.0,966.8,999.9,1319.7,121953.3,196163.6
mrfB,209.0,88.6,1469.3,1386.6,225.2,356.9,3362.1,4413.6
mdr,2480.4,1009.2,1782.4,1312.5,325.1,600.3,399.4,362.9
lutP,752.7,833.0,116.8,126.6,1420.9,355.9,17973.3,8748.1
yueB,1873.5,727.4,402.9,468.8,1226.7,894.7,860.7,593.7
yrrI,212.9,2245.8,3189.5,2874.1,1192.3,4466.3,3378.3,3999.3
ctaG,27225.9,14769.5,4558.5,4526.9,6086.2,2868.1,10349.4,5434.1
yqfW,129.5,245.6,5165.1,2732.6,254.6,203.6,1465.2,1725.2
fer,116892.0,97936.0,11043.2,11371.7,68835.6,40970.1,12634.7,15201.0
dnaJ,17553.8,17898.1,3113.6,3304.3,32917.6,26318.3,1930.3,1771.5
leuA,32855.0,21405.9,6503.7,8859.8,18755.2,14587.2,12771.0,10122.9
trnSL-Arg2,8353084.7,4450466.0,1161026.0,1151202.8,2201268.6,1774267.1,1921782.5,917211.5
immA,27.8,12.7,0.0,0.0,0.0,0.0,48.6,36.1
licB,15918.1,39364.3,1331.9,2047.1,18047.4,11193.7,7177.7,9291.0
yesY,0.0,4.5,536.6,560.2,0.0,0.0,373.3,273.9
ypvA,4196.6,3489.5,1470.6,1893.6,5358.3,4587.7,2390.9,2065.9
srfAD,11406.6,5277.5,855.7,987.8,7370.4,3761.5,79496.0,68166.9
ypzC,0.0,0.0,81.9,168.1,0.0,0.0,175.1,140.7
yclH,355.0,1240.5,87.4,137.3,644.0,278.7,39.4,30.3
fin,21661.8,30482.2,5214.4,7166.1,16729.2,30767.5,3559.6,3365.8
cotJC,181565.9,271896.0,108556.8,109104.2,202237.5,302365.7,112022.0,85036.2
cotA,237.5,5487.3,675.7,223.4,585.6,737.9,45252.6,42792.0
fliJ,47.6,0.0,68.6,13.1,603.3,264.4,28.8,31.0
yqkE,0.0,26.3,1062.2,1041.6,0.0,141.1,462.1,268.6
yebG,985.7,854.8,784.0,825.4,2823.4,1197.1,1020.2,2428.1
yhfS,398.0,501.7,1686.8,1644.9,4928.5,3067.8,861.0,359.4
yraO,0.0,0.0,0.0,0.0,0.0,0.0,12.2,57.9
mcpB,147.7,90.4,346.5,399.7,703.1,465.3,248.4,303.4
yxbC,7.3,0.0,0.0,0.0,247.4,86.4,3928.4,2642.7
yrvM,14582.7,9598.1,7435.7,7918.7,13287.9,13248.1,2550.4,3767.0
dltB,5156.0,1840.5,161.8,174.3,1113.1,1394.0,272.6,136.4
ycgI,689.8,4315.2,1367.2,1083.8,1108.5,5141.2,900.6,1342.4
ddl,14183.3,23703.6,4665.6,4993.9,8663.0,12147.0,5455.8,5522.2
yqjP,866.6,802.6,826.9,523.5,435.7,383.5,386.3,674.5
atpC,843391.1,264398.0,99318.5,95207.6,153849.4,90749.2,166841.7,118752.5
iseA,2482.7,1039.0,9824.5,14745.8,370.2,389.4,3872.1,5709.3
uppS,5407.2,4433.0,2311.4,2068.8,10108.2,15024.1,1522.7,1727.4
cotM,30.6,389.7,254.6,92.3,22.6,513.2,5660.9,4689.7
yuxL,1386.0,768.4,795.7,959.3,340.8,633.0,614.9,465.4
BSU_misc_RNA_44,67429.5,72845.4,44921.4,43659.6,38151.4,74400.7,48285.3,59484.5
ypbH,7602.0,38321.8,3923.1,5258.1,8950.4,16478.0,23282.9,30194.3
ymzB,0.0,11.6,5327.5,4753.5,0.0,68.8,2662.2,2695.4
polA,4065.1,3405.6,1642.2,1714.4,4901.4,4983.9,1504.2,1294.9
lmrA,544.6,344.3,985.5,2242.6,219.6,511.7,3657.6,2730.4
murC,13558.2,19461.3,7122.9,6937.7,10875.5,11787.4,8192.0,10364.5
yvnA,0.0,0.0,2.6,0.0,0.0,0.0,392.3,463.0
ywhD,15252.4,7202.6,2590.8,2681.4,11399.2,12247.3,2574.8,4229.9
argJ,21922.3,29556.9,6925.3,9396.5,9304.0,11735.6,16252.6,14077.6
mleA,5161.5,3505.9,1294.9,1011.3,2283.0,1595.4,947.9,808.0
pstBB,0.0,319.3,242.4,359.6,258.1,481.6,3970.6,4498.8
yusI,7435.1,3343.1,1971.8,1973.2,12386.6,6577.2,800.0,1425.8
yobQ,0.0,0.0,1109.9,1002.5,9.7,47.4,296.7,207.1
tboTB,0.0,0.0,417.7,508.5,0.0,0.0,189.2,259.3
gerKC,60.1,405.9,1669.7,1482.1,71.8,391.1,1925.9,1554.6
ywbE,4249.7,6860.1,6827.3,8034.2,0.0,95.5,1889.6,4359.1
narK,808.5,491.8,18.6,72.5,214.6,622.7,60.9,180.7
gmuA,0.0,10.6,47.1,99.9,0.0,256.0,83.6,371.2
yqkF,11335.1,10786.6,7631.5,8968.1,32458.9,42856.3,3339.5,4602.4
galE,12235.3,7389.3,9776.8,10119.3,18729.3,13189.1,3143.9,3176.2
yezE,0.0,0.0,495.4,717.3,0.0,0.0,1043.4,1862.5
yacF,39001.7,22227.9,4776.0,5081.3,30505.8,27431.3,1862.3,1384.1
ytpP,2082.4,1793.2,771.5,820.5,3623.0,7882.4,351.3,202.5
yvlD,1327.0,1733.7,14013.7,11697.4,13460.6,15848.9,17323.8,17105.7
parC,5200.5,3287.3,1146.5,1328.5,4608.3,4138.4,1472.6,1289.4
ywbD,933.0,976.0,1057.0,866.4,195.4,377.5,1275.5,1881.6
yomH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iolI,10923.6,4313.9,302.4,349.2,4047.6,4280.6,631.1,821.7
dprA,199.6,258.2,183.2,218.6,216.6,187.3,356.8,95.4
darA,40286.5,28879.6,1224.8,1165.5,13519.8,11564.5,1899.2,2457.4
rpmA,446999.8,268963.5,112508.8,111151.5,284853.7,290165.3,202639.8,211196.4
yqhO,3208.8,4772.1,5683.9,5616.5,12150.8,11852.1,5399.1,5750.9
yjmC,5.7,0.7,5423.6,6685.8,468.6,1044.6,11611.8,10197.4
ypeQ,586.9,1520.5,1255.1,1178.3,12.1,662.0,881.9,1234.6
yngL,0.0,0.0,2440.5,1562.5,0.0,25.0,2695.8,2657.2
yueG,14426.4,94943.8,3558.2,2662.5,12279.6,9055.4,24629.7,44958.9
yqfT,14599.9,49650.3,34864.7,29931.7,22145.9,36749.2,81129.2,115515.5
ssuC,34.6,72.7,68.4,337.9,0.0,16.1,20.4,33.9
abfA,981.8,1750.3,1126.1,1023.4,1044.8,1571.7,1525.3,1164.5
ytoI,2400.6,1405.0,598.8,697.2,1046.6,939.9,439.0,397.5
csfB,0.0,0.0,1346.7,1483.6,0.0,0.0,4495.7,6655.6
yczL,7.8,0.0,6.3,0.0,4.0,0.0,0.0,0.0
spoIIAB,84761.1,48896.0,9668.6,14261.4,231222.4,154598.7,15154.6,10675.1
iolD,10096.2,4397.7,1074.9,974.6,9292.7,7985.2,2055.1,1408.0
csbB,8262.2,6978.9,2488.9,4461.1,8782.9,4452.8,1146.7,3042.1
ddcA,1997.7,1690.6,1219.8,1544.6,1621.0,1853.6,532.0,365.4
BSU_misc_RNA_15,217833.6,127492.7,93178.6,123348.2,251451.5,244570.9,142255.4,124599.6
iolU,416.5,202.8,1101.2,1415.4,1165.0,451.0,837.8,899.2
yyaK,0.0,0.0,622.3,441.5,0.0,0.0,1097.5,1020.5
yuiF,6881.8,7433.8,319.3,669.1,539.6,447.6,455.6,470.7
yoyF,0.0,164.1,2472.1,6498.0,0.0,102.4,624.5,1161.1
mtlD,543.9,622.6,202.2,146.0,979.7,776.8,692.4,783.9
BSU_misc_RNA_19,130291.3,83975.3,41207.3,41487.4,70924.8,67472.7,31104.0,41103.1
menE,347.2,326.3,1011.0,1386.6,216.5,127.6,570.4,838.3
comP,842.8,725.7,1799.8,2057.8,826.9,1838.4,1590.0,1455.3
pdhB,32940.6,38916.8,14725.6,11457.0,46215.5,48971.4,17429.3,13531.0
clpP,321992.5,293554.4,81642.8,79021.3,304965.9,398366.2,43756.8,56888.0
ligA,8164.5,10136.6,2956.4,3422.0,11825.2,10888.5,4793.6,4125.6
spmA,12783.1,7308.0,3097.9,4908.6,14186.7,8255.0,2187.7,1267.9
ytzH,575.5,20067.8,10138.2,6677.4,10764.1,43586.5,11383.2,14569.7
bslA,37823.5,14467.1,12414.9,9149.1,6668.3,9163.1,3196.6,2734.0
yqaG,0.0,0.0,17.9,0.0,1275.0,916.2,0.0,0.0
trnB-Met2,6336943.7,2974288.0,1035448.5,1058896.0,1907115.1,1544065.2,1569896.8,902580.5
ppsA,1698.0,756.4,138.3,141.9,222.5,181.3,579.3,406.0
rpsE,335077.5,204343.4,24503.1,20187.8,98295.6,101777.5,27337.8,29522.4
ycsG,807.3,337.7,480.9,365.7,900.8,619.5,543.7,290.0
yodB,271.7,139.4,1576.6,1364.4,1176.0,2616.0,512.3,1154.4
yqbA,0.0,0.0,24.7,27.5,735.6,185.7,4.5,18.6
adhB,1088.8,32607.7,1.3,0.0,1741.8,19266.1,6693.6,7602.7
yoqT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yflK,127.4,53.7,622.8,746.5,206.4,82.0,848.7,223.1
ywjA,1054.4,1311.7,1103.6,1654.3,5133.7,5793.2,824.6,1081.2
csaA,283.2,277.6,6281.3,7594.0,256.3,2874.3,3269.6,3694.7
ytpQ,9425.8,8856.5,3019.4,3248.7,25146.4,23892.3,1270.3,1617.4
hisD,4701.6,3215.1,2898.6,2511.2,1865.0,1187.3,3584.6,3124.9
mccA,964.6,1899.5,333.5,293.9,463.1,907.2,1411.3,2049.5
lytF,700.7,197.2,103.7,110.8,1551.7,440.6,275.6,178.9
yyaO,133.5,99.7,47.5,7.4,802.1,682.8,719.9,432.1
ydzS/1,0.0,0.0,74.5,0.0,0.0,0.0,6.2,0.0
yoqL,0.0,0.0,0.0,0.0,0.0,0.0,40.9,0.0
yonV,0.0,0.0,31.7,37.7,0.0,0.0,96.3,39.2
spoIISA,746.2,927.9,2477.0,2389.4,2935.6,3178.2,2191.0,2000.8
csrA,503.3,57.1,563.5,699.0,977.1,95.8,607.1,1583.6
infA,109671.8,67476.6,7579.0,6712.3,28657.9,37448.7,6550.1,8169.8
fabF,69806.3,36715.3,6429.5,6159.3,45943.2,27892.8,5209.2,3623.9
yvrJ,0.0,19.6,0.0,0.0,44.7,103.1,0.0,0.0
glyS,7923.0,7312.6,1578.7,1618.0,8273.9,11898.7,2037.2,2531.6
nhaX,681.7,2744.2,5220.6,10083.4,472.7,561.7,11797.1,17260.0
trpS,5261.4,5126.7,5112.1,5875.6,11879.7,6363.5,2986.0,5330.0
csoR,0.0,49.2,768.0,859.1,694.3,756.7,1044.5,1082.5
sigW,7444.8,4347.9,1521.5,1480.9,3088.2,3099.9,2064.1,2617.9
yjlA,801.8,881.9,579.9,565.7,228.5,281.3,361.6,286.6
gerE,16957.5,279215.4,3963.7,1518.6,25565.1,30814.3,185394.9,235866.3
ytcP,0.0,0.0,281.3,281.3,0.0,0.0,298.8,538.2
ymfD,357.8,4603.4,5406.1,3840.5,398.5,1995.6,7844.2,7510.5
ycnK,1072.0,420.6,1019.9,540.7,0.0,56.1,1160.7,3946.7
yonU,0.0,0.0,271.1,279.8,0.0,0.0,1017.9,807.4
ydaF,0.0,0.3,3474.2,2885.1,10.7,159.6,887.2,685.6
yjlC,34650.1,13512.4,3561.3,2827.4,21692.2,19309.3,3244.0,2256.1
vpr,85562.2,24143.1,11251.7,10980.0,42445.2,14681.5,17238.9,13039.6
sat,10426.9,15512.3,2451.2,1561.6,4065.0,5693.8,2481.4,3642.0
yunF,2479.7,2346.9,1005.9,1133.1,3477.3,1251.8,782.7,615.4
ydbJ,1296.2,751.0,1479.3,1439.8,462.8,1317.1,774.1,668.4
ytoQ,5840.3,3990.3,1737.3,3053.8,35445.0,67613.5,586.9,654.4
yqbR,0.0,0.0,0.0,0.0,0.0,68.0,69.0,74.6
yjzH,20.5,0.0,270.2,238.8,667.0,422.6,366.5,710.4
bmrU,193.5,120.9,582.8,1173.2,430.7,328.3,1135.8,1051.6
cysS,3362.2,5111.2,1635.1,1776.7,3122.3,5110.7,2634.7,3103.6
yqeY,410734.7,207161.9,69994.3,67979.6,223270.0,190944.3,127036.6,116627.1
spoIVCA,0.0,0.0,9234.9,10395.1,6829.5,5937.0,4436.0,4896.3
dapA,10468.5,28534.0,7367.7,6339.1,7989.4,16703.6,22183.2,25891.6
abf2,803.1,990.3,346.7,357.4,3112.1,2433.7,556.2,261.6
