,Rep3@225min,Rep3@240min,Rep1@225min,Rep1@240min,Rep2@225min,Rep2@240min
yxjL,4.3299564091441,4.20559091799151,3.92218111443172,3.71426290831405,3.79679200240028,4.3593652054565
kinD,5.67089562110886,6.26433780278357,6.14801270845243,6.76927372711203,6.08699322909899,6.21216009517684
atpI,10.2639318525608,9.65104812683826,9.6131301115801,9.15250222622456,9.82160357175406,9.51592255308617
spoVR,1.97597678441591,2.78843795560477,2.19328486269023,3.48480302988623,1.85270284172151,2.33854368378594
ylbF,7.63084337045038,7.43146694951868,7.3326442782176,7.87993632705925,7.35258268086989,7.25354015619395
lytS,5.72846507518422,5.35759738951707,5.78382216118244,5.12507117693389,5.76810046043514,5.40656181400937
thiC,5.04311580652286,4.92350058412363,4.92284568351635,4.88606054627642,4.8034535255459,4.89882338862703
yyzM,4.10500111209884,4.95687680672576,5.04609913009686,6.01148232107771,4.61445546476582,4.77650772861743
aroB,5.92676566665853,6.31025514406783,6.61770986583572,6.51143388241698,6.43892173902158,6.23869790961063
lnrK,6.27472336141387,6.4719396663561,5.77455192352457,5.78877946843709,6.01927638441076,6.26598559150611
ykzU,3.42077946149823,3.93115046199557,4.50758669522198,5.14488127122721,4.51470641999729,4.47867477821407
ylxW,2.27283061948477,3.1036119032322,3.82374941395851,4.26881109550345,2.95266730144344,3.87701402887505
ymzD,3.579378136656,3.84464100965349,3.44959795469112,4.03404249848499,3.22931368124585,3.66229278040438
ywlB,1.7275838582249,2.82504850973865,2.31763644430452,2.93295333840092,2.23349328836571,2.1806519504928
deoD,6.76569654145354,7.05795163531122,7.49054331774575,7.76102645417971,7.25291675731962,7.16472777657319
rqcH,7.31480381360987,7.5764173321534,7.37466352676151,7.42312765090804,7.48837495737161,7.53777889554277
dtpT,10.0300138406414,8.60175577776797,8.99937461263995,8.25796886745241,9.01440541404175,8.96435586586149
ohrB,5.71713349933323,5.24389382375454,5.23592853520518,5.75050180266621,5.49153161491186,5.53651264018145
ydjB,1.75739136545767,2.89559508379005,2.49367117627634,3.07395448249731,2.28052971616671,2.41144937516843
glxB,5.0730543930568,5.51713533247716,5.51917360359422,5.98973859490696,5.45867556951729,5.31926209970364
yjcF,5.23806491256926,5.33238677799753,5.66342915389384,5.86391132376566,5.71129817819437,5.38182945596008
atpG,11.9674376131633,11.3137647193001,11.3581628192455,9.56223129246069,11.648845373494,11.437139409995
yfiG,4.0518684990878,1.92654081108797,3.3941827789209,1.21984783918939,3.852333156217,2.33854368378594
yvdS,1.46395971395868,0.740406499197773,1.18887135464719,1.18199874856224,0.665129171693399,1.9795526153773
yopW,-1.56102954154762,-1.56102954154762,-1.56102954154762,-0.785479442094206,-1.56102954154762,-1.56102954154762
ytaP,2.12060303638967,1.66900355499652,1.49008828467325,1.79707895176873,1.33388799474441,1.90576766381858
fliO,5.8318955728616,6.15354872028769,6.94416475990671,6.34265524410381,6.77083208887353,6.57156061869868
yumC,10.5018053259576,10.1405286314787,9.95460576021476,10.575428793576,10.1118701182609,10.2628672353143
B4U62_RS23175,2.41051779060615,2.35984825061272,1.90691834200437,2.11087563079299,1.9136504650402,2.86519412551963
yqgC,5.84062437097062,6.00988161849379,5.89208294094453,5.5366017598055,6.00183861251937,5.81871465307634
ynzF,0.783762752191372,1.08035678263032,2.33455727183611,2.89835999202529,1.78906643820115,0.935016224612062
yxbB,-1.56102954154762,-0.953232027565581,-1.13120120004214,-0.283827152486945,-1.56102954154762,-1.08928966998533
yizD,-1.56102954154762,-0.953232027565581,-1.56102954154762,0.0876788414701691,-1.56102954154762,-0.449769353306175
mntH,10.1695721432222,9.74867273870619,9.14796225981758,9.94132839493137,9.29736159537419,9.78636072252037
ylaK,0.531143391400372,2.30905934968093,1.76434326432662,1.49145368373557,1.14346577641507,2.37545701092101
cheD,5.93656992856078,6.43392630633429,6.80388602478469,5.61148131380417,6.67616723756536,6.21216009517684
pgpH,6.88273104989975,7.21362046754989,7.41946409121596,7.13633584597912,7.42959471819368,7.1627493776155
aapA,8.14834704395,7.87482575683356,7.12524255615288,7.54880136054788,7.18577971810508,7.728185120587
yomO,0.224698229581499,-0.526911144284814,-0.956379424586087,-0.51295802052406,-1.01520132848557,-1.56102954154762
ybaS,7.06572730491449,6.34060130982704,5.96724302225711,6.25878090017872,6.24652639253455,6.26598559150611
ydiF,5.30266603317435,5.75865225220258,5.83674259938501,6.24278404443534,5.91507177295299,5.8220613114036
yugU,2.77349589158344,2.38458757265674,3.25001582783908,3.72087716987364,2.90843162387412,2.83900327394942
oxdD,0.895214077015863,0.489850172869988,0.901533972183278,1.01981506231716,0.515874003901462,0.602800231585938
B4U62_RS22830,0.895214077015863,1.19668505205651,1.8609412763403,2.52782946482889,1.57935467210721,0.170451507272273
metP,6.7647796143205,7.19013061629902,7.16598984139826,6.96514387555857,7.09495153440163,7.09035153877952
ribD,6.38504815648819,6.83039391812961,6.65523414095621,7.02248738224544,6.66734574206733,6.72603001231938
greA,7.59053063129812,7.969339030416,8.42595168799276,9.13047031959827,8.12008079075768,7.91724870376921
bceR,3.62859306349113,3.79935987885251,3.89961760949728,3.14453116169269,4.10187896748471,3.82458734065989
ydeE,1.49966994193404,2.02423943685625,2.49367117627634,3.05313889753892,2.28052971616671,2.30066102264934
ytzA,8.13563568767754,7.7127113534422,7.73754460112337,7.39703674952673,7.59746416977522,7.59660804211557
glpQ,11.8652200215968,10.2479720657975,11.3724429810929,9.90248972227516,11.305510855933,10.7676525727805
yxzF,1.8978363879933,1.62815129395823,1.92936883473505,3.41309927514296,2.15993196200635,1.90576766381858
slrA,6.26826777380534,5.80749739967505,5.41762280514428,5.51011632995741,5.69836587225616,5.50145755520203
aadK,2.85846637964274,3.65430868514465,4.35424113570771,4.04462650290672,3.67885166905593,3.40100626587855
nasC,1.49966994193404,0.489850172869988,0.85538221284336,-1.56102954154762,0.435025828980294,0.170451507272273
yueI,6.1884598588446,6.35788273886698,6.45024115368308,6.53695861317895,6.30456997271042,6.2511654201282
yqjM,7.05012739176084,6.87035364320493,6.62288464687745,7.0291646236739,6.76360749939103,6.83108288071341
yvaD,4.70361251552432,4.36326339739783,4.37891989133167,4.5874682035882,4.08210209121173,4.43562801807651
yqjP,5.90529172985712,5.54209044964589,5.32963412365545,4.82394838498579,5.49652063040907,5.50770596548569
yaaH,2.8166066091479,3.28538048809373,2.49367117627634,2.97782412347386,2.53447600911588,2.51433338712408
ycgE,6.11553152542795,5.83692651756558,5.67676034209874,5.69279416961123,5.73892671430311,5.74833963914914
ypiF,1.97597678441591,0.740406499197773,2.74216359694051,0.976251092807324,2.37023778363974,1.43211151274825
yyzN,2.977217151548,1.89244689955797,3.23206743934838,2.0491415505236,3.0372664318934,1.43211151274825
yybJ,3.13313873072329,4.58225801772623,5.01494730891222,5.97321300100238,4.42857978854197,4.51634837850684
ccrZ,9.71101392696576,9.42151731351906,8.9444597414381,9.64117475210189,9.15277135089907,9.4791654059138
nasA,6.6383230546678,5.41876136692258,5.22689419258638,5.07173721962018,5.45867556951729,5.2288611970319
yfiF,3.34427778547392,2.86075296232657,2.6905237558246,2.26364556362446,2.87816921079627,3.03631414716821
brxC,6.23422499355616,6.63804100796915,6.68934273341624,7.18856868070111,6.62582967511342,6.59424697282538
yozD,-0.546697009919082,0.661625578931336,0.654422152595364,1.10318473516155,-0.0554268348089879,0.252115789834377
ytlA,0.724632752395987,0.0692471769701305,-0.109295431063658,-0.283827152486945,0.515874003901462,0.402761477786661
kimA,8.70706970155457,8.40646208660596,8.09522399538051,7.98429998076984,8.47884311331208,8.59314247359812
mhqO,-0.164898002630525,0.294822510592779,0.654422152595364,1.18199874856224,0.258319796984089,-0.212160573269867
gerAA,-1.06739526943874,-0.0583128570723951,0.0630431392170216,-0.51295802052406,-0.310325912774722,0.539153446304053
yomD,-1.06739526943874,-0.953232027565581,-0.956379424586087,-0.642793450284526,-0.310325912774722,-1.08928966998533
ywmF,-1.56102954154762,-0.953232027565581,-1.13120120004214,-0.785479442094206,-1.56102954154762,-1.08928966998533
resB,6.84505397115055,7.34311422887343,7.35476100443832,6.75645409690306,7.42240361580948,7.31955061271947
qcrA,6.25526928698118,5.1887721064134,6.16584949296827,4.8987752318898,6.06365216411826,5.58656460466632
dacB,0.531143391400372,1.0184749864042,1.15116398489711,1.82190259274211,0.982097772027059,1.77373195008891
fatR,4.21112859395736,4.61920927352445,5.15964647467192,4.31762752537537,4.7790933279982,4.63526330050199
yuxK,7.36890578948226,7.23927943618023,6.90363621661049,6.94056129648673,7.1655621301723,7.01193151608015
ydzA,7.42105202757228,6.31347970319559,6.04383419980229,6.20317969226752,6.51833196759505,6.56358534098317
yhcU,3.13313873072329,2.96285221583197,2.97581229255727,3.53069920264211,3.15553338126331,2.98945820906329
sacY,5.38134641667857,5.6607745961798,5.34849965958622,5.17650355861926,5.34710203079165,5.6253923399478
yfkL,7.39462187095752,7.34547889323983,6.66947471998106,7.12515990097804,6.84115527366173,7.33720084717556
lpdV,6.67099143779212,8.03331787260707,7.37517471063276,6.92632372550152,7.59106471948545,7.78844860893135
sda,4.30998122698012,4.471148551197,4.06082268307322,4.12661427638458,4.29750884906245,4.557085518496
spo0E,6.75465476477267,6.98095369338589,6.28380068527767,7.22973052954329,6.51587704538224,6.80171908210314
ykgA,2.313528720937,2.61111831406239,2.60942363253787,2.15061128906544,2.75034169072362,2.48084737173571
yeaD,7.42395904437725,7.09496245697211,6.86412286193057,5.90660124156022,7.06335869799217,7.01339605418182
nadC,-1.29320178693888,-0.0583128570723951,0.142060683984212,-0.393848498290293,0.349376565500489,0.170451507272273
rapH,2.85846637964274,4.30613641211804,3.3449287435311,3.37166805932001,3.3664366395964,4.27396553616922
yqeK,6.88019318143848,7.11450494622427,7.23857872943653,6.95044464920372,7.10886424243388,7.00679389307832
yugN,4.46705315476089,2.47950895289601,4.21497859848922,2.52782946482889,4.26863656566197,3.19960183541824
mtnB,1.9243562336445,2.47950895289601,2.75478982694956,2.83879471474246,2.83155100354306,2.86519412551963
lutR,6.56857949063782,6.43984010624469,6.62632421773104,6.84161341692519,6.63603867621677,6.56158461376567
capB,-0.700285593493282,-0.198255136473906,1.26145232141221,1.52207280719624,0.349376565500489,0.832548630009197
pycA,10.0348709546809,10.2122476073141,10.2835667256735,9.71746936010058,10.4053915799205,10.1226689306733
yrhF,6.04175065092754,6.00190889544156,6.26295945923832,6.9256081452637,6.00183861251937,5.94993429216554
yomL,3.3245012710258,4.19863203005301,4.4944716202886,4.93904291109035,4.3060590506324,4.17536201743944
yflK,5.83014345783326,5.72997982030516,5.68832492856485,5.21917458020942,5.8502933664813,5.63683977308769
cheV,6.59770687669552,7.3023103437805,7.58813498901452,8.29223597237503,7.27122671767136,7.22411772651771
B4U62_RS22870,1.27080895398781,1.74739333830977,1.71350529760691,1.29269135042807,1.42043454445035,1.36026877789127
ysxC,7.31543014587501,7.42216193180651,7.17893015015525,7.58096858515626,7.29146171665805,7.31599450469217
ywoF,6.50191068613068,6.67611516759552,7.12280943664779,7.09810605042902,6.93050012017676,6.77951244098294
comEC,5.0551658968124,4.9277150835929,4.28628958186065,4.31325729771349,4.50978000529282,4.91144627681395
B4U62_RS22855,-1.56102954154762,-1.56102954154762,-1.56102954154762,-1.56102954154762,-0.62013638997659,-0.734379939695402
frlN,0.531143391400372,-0.0583128570723951,0.0630431392170216,-0.785479442094206,-0.456930829126282,0.402761477786661
yhcY,3.93934604020758,4.29964704987627,4.52979596835786,4.19946390115744,4.40754497930263,4.40024123322885
comEB,6.78210235097772,6.13726361862917,6.23732102812903,6.05007646320946,6.32574806328909,6.09255007714336
ilvD,4.80699580397146,5.19227960722058,5.00441207492707,5.19562443632419,5.10727313094599,5.20598786026394
yvgJ,8.36319162275405,8.24358912436429,7.84588574612452,7.56864604993526,7.99081100096609,8.2107205163364
acsA,3.75217236723342,3.14763692335487,4.62571207124132,3.85320056072652,4.47986293131077,3.66229278040438
zpaT,-1.56102954154762,-0.953232027565581,-0.531597958645119,-0.283827152486945,-1.56102954154762,-1.56102954154762
ysxD,5.45140501526607,4.44786161552051,4.51131206483009,5.02973586630853,4.49987641970262,4.54902959410177
yxiP,3.3245012710258,4.24665374696463,4.38705321419917,4.60187297457011,3.87549717761131,3.93380277042691
bacA,0.136713096833692,-0.953232027565581,-0.531597958645119,-1.56102954154762,-0.0554268348089879,-0.734379939695402
tcyC,7.37492730900459,7.27113908775473,6.99160911102808,7.2372472356843,7.16085602103537,7.26894929342631
ndk,8.97348509670668,7.46120948808173,9.42153346953812,8.27379914973277,9.22687711175998,8.18268217660361
B4U62_RS05580,6.49970793325961,6.52853333440851,5.80370563260916,6.89230177205885,6.17675505266273,6.48764572176408
ykfB,2.50139522316184,2.67267844192153,2.5954523776212,1.61021409572794,2.02832601158918,2.24190398054388
epsO,3.54561001354806,4.24665374696463,3.40223074773575,2.60136283406353,3.38807490127902,3.82458734065989
sigY,2.83069524902528,3.39902005496043,2.97581229255727,3.05313889753892,2.93807226348674,2.59479813267972
yhcJ,8.35681660556697,8.18625852998976,8.13440210729711,7.93323965473801,8.1677729444798,8.2886865606168
fnr,4.77091771949085,5.67086663733559,4.69940974612081,5.59177008106299,4.65963525832571,5.65571926268184
yomZ,-0.700285593493282,-0.953232027565581,-0.800470843639892,-0.51295802052406,-0.62013638997659,-0.900948532432798
yfnD,5.75825456778912,5.77978870347345,5.11627290347324,4.99741240952493,5.06423891734472,5.54261137080775
yxiH,1.97597678441591,1.99240272814155,2.77971553743859,2.15061128906544,2.90843162387412,2.41144937516843
scpA,4.24308302944597,4.95274676209809,5.66175406035345,6.63826613927048,5.12348885456967,5.26865048043463
yhdX,-0.164898002630525,0.815107289168333,1.11244455567486,2.64374855209333,1.78906643820115,0.832548630009197
ydjM,6.23951491513142,7.1945095424204,6.42281196619489,7.77141819662192,6.2568540675516,6.87926781460477
yjdI,2.61971225830742,2.71230599757632,3.65214747581414,3.93512100998552,3.14286131387995,2.96544692997154
lipL,8.04413083806774,7.71758776334919,7.65491316982731,8.07679463539012,7.62961022649757,7.6559477650708
gidB,6.81170353475812,7.39045003999035,7.46531792538804,7.52915103274325,7.31847728125885,7.33427409629824
ydaT,0.998669551549299,1.25151092032644,1.71350529760691,1.52207280719624,1.50208173442338,1.68829136700366
yhfT,5.43535967769946,5.03708788414177,5.01232070412188,3.99091248735704,5.10073546137543,5.12971645344017
gbsB,3.71467859412499,4.01276463613689,3.46504761987189,3.47700968160891,3.44079190330731,3.87701402887505
fni,8.55094782971618,8.55450300367567,8.68220780277819,8.55090042684285,8.61915844657214,8.6742307702249
ywcH,6.10397721809701,5.52827982087544,5.60186573507607,5.61503641880058,5.47393293028511,5.54261137080775
yugE,4.91011335018121,4.88933389148223,4.10093320789858,5.35718358439696,4.71204720985991,4.80722842979143
mobA,4.79626679457777,5.00951841720519,4.98042268859483,4.79289605917818,4.97053557044401,4.83399714683335
dnaE,9.63778293275229,9.3487334421915,9.10623341641693,8.67132700675696,9.3195250179869,9.42159142575984
hisA,2.25204278004019,3.47009305570844,2.40032318907306,1.74611233309769,2.20938721174627,2.09471462344185
atpC,11.7941178873923,11.0402850884965,10.9616387378749,10.3815744487324,11.2925271216248,11.0921907397925
yvfS,0.783762752191372,0.294822510592779,0.542366114002524,-1.12175606929242,0.734339213019369,0.935016224612062
feuB,8.51268140235028,8.18229546342583,8.1775351056069,7.21105928193518,8.4696757864724,8.33305162499061
ycgR,6.58840848034858,6.33743686970527,5.82181951386374,5.71284075803137,5.96990943407297,6.37367546358573
guaB,10.9999431020782,10.9327373010598,10.8946418498745,10.9555745218002,10.9868587048009,10.9165054784995
xynB,-0.164898002630525,0.489850172869988,1.49008828467325,1.84630632230174,0.924031850265869,0.884691957865587
zpaV,0.998669551549299,1.19668505205651,0.654422152595364,1.84630632230174,0.800380493035063,0.832548630009197
wapA,7.31104009901427,8.16097325957525,8.69584625530558,8.97954701541049,8.97696703089464,9.04425839649209
cccB,6.31286177986364,6.83936999706754,6.81899479614136,7.52584979831313,6.36855503375564,7.01778076928889
thdF,8.20724210944629,8.55029294116922,8.4143095212432,8.21995265179217,8.31694486315374,8.6346536099389
fliY,7.0034713439256,7.15910023694383,8.02692381092115,7.32451943910238,7.74677427574709,7.53523236706585
rplE,11.3128372544031,11.7038974591542,11.6645876065934,9.20549039529423,11.9318006599144,11.4835800447494
xhlB,7.20687154699891,7.1733684171916,6.84136535534717,6.07996800314748,7.60152181701118,7.37699515818245
